during	O	19249	0
which	O	19250	0
tiie	O	19252	0
mayor	O	19253	0
lias	O	19254	0
proclaimed	O	19255	0
that	O	19256	0
all	O	19257	0
per	O	19258	0
sons	O	19261	0
must	O	19262	0
be	O	19263	0
merry	O	19264	0
.	O	19265	0
Two	O	19266	0
grand	O	19267	0
balls	O	19268	0
will	O	19270	0
l	O	19271	0
>	O	19272	0
e	O	19273	0
in	O	19274	0
progress	O	19275	0
all	O	19276	0
night	O	19277	0
,	O	19278	0
commenc	O	19279	0
ing	O	19282	0
at	O	19283	0
S	O	19284	0
o	O	19285	0
’	O	19286	0
clock	O	19287	0
,	O	19288	0
one	O	19289	0
at	O	19290	0
the	O	19291	0
Opera	O	19292	0
house	O	19293	0
and	O	19295	0
the	O	19296	0
other	O	19297	0
in	O	19298	0
the	O	19299	0
Public	O	19300	0
square	O	19301	0
and	O	19302	0
under	O	19304	0
the	O	19305	0
starry	O	19306	0
sky	O	19307	0
.	O	19308	0
A	O	19309	0
free	O	19310	0
bath	O	19311	0
in	O	19312	0
the	O	19314	0
mammoth	O	19315	0
pool	O	19316	0
and	O	19317	0
all	O	19318	0
the	O	19319	0
hemes	O	19320	0
and	O	19322	0
cream	O	19323	0
that	O	19324	0
one	O	19325	0
can	O	19326	0
eat	O	19327	0
will	O	19328	0
be	O	19329	0
features	O	19331	0
,	O	19332	0
as	O	19333	0
in	O	19334	0
former	O	19335	0
years	O	19336	0
.	O	19337	0
According	O	19339	0
to	O	19340	0
a	O	19341	0
story	O	19342	0
told	O	19343	0
by	O	19344	0
C	B-pers	19345	0
.	I-pers	19346	0
L	I-pers	19347	0
.	I-pers	19348	0
Stonaker	I-pers	19350	0
.	I-pers	19351	0
secretary	I-pers	19352	0
of	I-pers	19353	0
the	I-pers	19354	0
state	I-pers	19355	0
board	I-pers	19356	0
of	I-pers	19358	0
charities	I-pers	19359	0
and	I-pers	19360	0
corrections	I-pers	19361	0
,	O	19362	0
a	O	19363	0
proposi	O	19364	0
tion	O	19367	0
was	O	19368	0
presented	O	19369	0
to	O	19370	0
the	O	19371	0
national	O	19372	0
con	O	19373	0
ference	O	19376	0
of	O	19377	0
charities	O	19378	0
and	O	19379	0
corrections	O	19380	0
which	O	19382	0
closed	O	19383	0
recently	O	19384	0
at	O	19385	0
Topeka	B-loc	19386	0
,	O	19387	0
for	O	19388	0
the	O	19390	0
formation	O	19391	0
of	O	19392	0
a	O	19393	0
matrimonial	O	19394	0
bureau	O	19395	0
whereby	O	19397	0
tlie	O	19398	0
surplus	O	19399	0
of	O	19400	0
marriageable	O	19401	0
daughters	O	19403	0
of	O	19404	0
Massachusetts	B-loc	19405	0
might	O	19406	0
be	O	19407	0
wedded	O	19409	0
to	O	19410	0
the	O	19411	0
industrious	O	19412	0
hut	O	19413	0
bashful	O	19414	0
Kansas	O	19416	0
and	O	19417	0
Colorado	O	19418	0
farmer	O	19419	0
boys	O	19420	0
.	O	19421	0
“	O	19423	0
This	O	19424	0
question	O	19425	0
was	O	19426	0
discussed	O	19427	0
in	O	19428	0
all	O	19429	0
ser	O	19430	0
iousiicHK	O	19432	0
by	O	19433	0
the	O	19434	0
conference	O	19435	0
,	O	19436	0
”	O	19437	0
says	O	19438	0
Mr	B-pers	19439	0
.	I-pers	19440	0
Stonnker	I-pers	19442	0
.	O	19443	0
“	O	19444	0
The	O	19445	0
discussion	O	19446	0
followed	O	19447	0
tlie	O	19449	0
reading	O	19450	0
of	O	19451	0
a	O	19452	0
paper	O	19453	0
prepared	O	19454	0
by	O	19455	0
Prof	B-pers	19457	0
.	I-pers	19458	0
I	I-pers	19459	0
*	I-pers	19460	0
’	I-pers	19461	0
.	I-pers	19462	0
W	I-pers	19463	0
.	I-pers	19464	0
Biaekmar	I-pers	19465	0
of	O	19466	0
the	B-org	19467	0
Kansas	I-org	19468	0
University	I-org	19470	0
,	O	19471	0
on	O	19472	0
‘	O	19473	0
Social	O	19474	0
Degeneracy	O	19475	0
in	O	19476	0
Rural	O	19478	0
I	O	19479	0
>	O	19480	0
istrict8	O	19481	0
.	O	19482	0
’	O	19483	0
”	O	19484	0
Lake	B-loc	19486	0
county	I-loc	19487	0
can	O	19488	0
,	O	19489	0
by	O	19490	0
absolutely	O	19491	0
iden	O	19492	0
tifying	O	19495	0
the	O	19496	0
funding	O	19497	0
bonds	O	19498	0
issued	O	19499	0
in	O	19500	0
ex	O	19501	0
cess	O	19504	0
of	O	19505	0
tin	O	19506	0
*	O	19507	0
constitutional	O	19508	0
indebtedness	O	19509	0
,	O	19510	0
repudiate	O	19512	0
them	O	19513	0
except	O	19514	0
there	O	19515	0
lx	O	19516	0
*	O	19517	0
a	O	19518	0
clause	O	19519	0
on	O	19521	0
tin	O	19522	0
*	O	19523	0
face	O	19524	0
of	O	19525	0
the	O	19526	0
bonds	O	19527	0
stipulating	O	19528	0
that	O	19530	0
the	O	19531	0
bonds	O	19532	0
are	O	19533	0
not	O	19534	0
issued	O	19535	0
in	O	19536	0
excess	O	19537	0
of	O	19539	0
the	O	19540	0
limitations	O	19541	0
.	O	19542	0
’	O	19543	0
This	O	19544	0
is	O	19545	0
the	O	19546	0
ruling	O	19547	0
Judge	B-pers	19549	0
Bluer	I-pers	19550	0
made	O	19551	0
in	O	19552	0
the	O	19553	0
federal	O	19554	0
court	O	19555	0
yesterday	O	19557	0
in	O	19558	0
the	O	19559	0
ease	O	19560	0
of	O	19561	0
Flora	B-pers	19562	0
C	I-pers	19563	0
.	I-pers	19564	0
Lucas	I-pers	19565	0
against	O	19567	0
the	O	19568	0
county	O	19569	0
commissioners	O	19570	0
and	O	19571	0
involving	O	19573	0
about	O	19574	0
$10,000	O	19575	0
of	O	19576	0
the	O	19577	0
bonds	O	19578	0
in	O	19579	0
dispute	O	19581	0
,	O	19582	0
which	O	19583	0
reach	O	19584	0
a	O	19585	0
total	O	19586	0
of	O	19587	0
half	O	19588	0
a	O	19589	0
million	O	19591	0
dollars	O	19592	0
,	O	19593	0
about	O	19594	0
$00,000	O	19595	0
of	O	19596	0
which	O	19597	0
are	O	19599	0
legal	O	19600	0
.	O	19601	0
The	O	19602	0
ruling	O	19603	0
of	O	19604	0
Judge	B-pers	19605	0
Rluer	I-pers	19606	0
seems	O	19608	0
to	O	19609	0
reverse	O	19610	0
thut	O	19611	0
Judge	B-pers	19612	0
Marshall	I-pers	19613	0
made	O	19615	0
several	O	19616	0
weeks	O	19617	0
ago	O	19618	0
from	O	19619	0
the	O	19620	0
same	O	19621	0
bench	O	19623	0
affecting	O	19624	0
bonds	O	19625	0
of	O	19626	0
the	O	19627	0
same	O	19628	0
Issue	O	19629	0
and	O	19631	0
under	O	19632	0
tin	O	19633	0
*	O	19634	0
same	O	19635	0
circumstances	O	19636	0
.	O	19637	0
But	O	19639	0
there	O	19640	0
Is	O	19641	0
a	O	19642	0
great	O	19643	0
difference	O	19644	0
in	O	19645	0
the	O	19646	0
value	O	19648	0
of	O	19649	0
the	O	19650	0
evidence	O	19651	0
submitted	O	19652	0
and	O	19653	0
affecting	O	19655	0
the	O	19656	0
vital	O	19657	0
point	O	19658	0
.	O	19659	0
Joseph	B-pers	19661	0
Decovi	I-pers	19662	0
,	I-pers	19663	0
an	I-pers	19664	0
Italian	I-pers	19665	0
minor	I-pers	19666	0
,	O	19667	0
had	O	19668	0
a	O	19670	0
horrible	O	19671	0
experience	O	19672	0
at	O	19673	0
Ouray	B-loc	19674	0
the	O	19675	0
other	O	19676	0
day	O	19678	0
.	O	19679	0
Decovi	B-pers	19680	0
is	O	19681	0
employed	O	19682	0
at	O	19683	0
tlie	O	19684	0
Reve	B-loc	19685	0
nue	I-loc	19688	0
mine	I-loc	19689	0
.	O	19690	0
and	O	19691	0
.	O	19692	0
while	O	19693	0
at	O	19694	0
work	O	19695	0
near	O	19696	0
tin	O	19697	0
*	O	19698	0
shaft	O	19700	0
,	O	19701	0
stumbled	O	19702	0
and	O	19703	0
fell	O	19704	0
headlong	O	19705	0
into	O	19706	0
tin	O	19708	0
*	O	19709	0
opening	O	19710	0
.	O	19711	0
The	O	19712	0
rope	O	19713	0
cable	O	19714	0
,	O	19715	0
attached	O	19716	0
to	O	19718	0
the	O	19719	0
windlass	O	19720	0
above	O	19721	0
,	O	19722	0
was	O	19723	0
swaying	O	19724	0
in	O	19725	0
I	O	19727	0
the	O	19728	0
shaft	O	19729	0
,	O	19730	0
and	O	19731	0
Decovi	B-pers	19732	0
.	O	19733	0
in	O	19734	0
failing	O	19735	0
,	O	19736	0
by	O	19737	0
,	O	19739	0
the	O	19740	0
merest	O	19741	0
chance	O	19742	0
,	O	19743	0
caught	O	19744	0
hold	O	19745	0
of	O	19746	0
it	O	19747	0
.	O	19748	0
|	O	19750	0
But	O	19751	0
it	O	19752	0
only	O	19753	0
partially	O	19754	0
impeded	O	19755	0
ills	O	19756	0
fall	O	19757	0
.	O	19758	0
!	O	19760	0
The	O	19761	0
rope	O	19762	0
,	O	19763	0
rapidly	O	19764	0
passing	O	19765	0
through	O	19766	0
ills	O	19767	0
hands	O	19769	0
,	O	19770	0
tore	O	19771	0
and	O	19772	0
burned	O	19773	0
the	O	19774	0
flesh	O	19775	0
lu	O	19776	0
a	O	19777	0
shocking	O	19779	0
manner	O	19780	0
.	O	19781	0
But	O	19782	0
Decovi	B-pers	19783	0
madly	O	19784	0
bung	O	19786	0
on	O	19787	0
.	O	19788	0
and	O	19789	0
in	O	19790	0
a	O	19791	0
few	O	19792	0
seconds	O	19793	0
reached	O	19794	0
tlie	O	19796	0
bottom	O	19797	0
of	O	19798	0
ilio	O	19799	0
shaft	O	19800	0
,	O	19801	0
more	O	19802	0
dead	O	19803	0
,	O	19805	0
than	O	19806	0
alive	O	19807	0
,	O	19808	0
having	O	19809	0
slid	O	19810	0
down	O	19811	0
tin	O	19812	0
*	O	19813	0
cable	O	19814	0
a	O	19816	0
distance	O	19817	0
of	O	19818	0
320	O	19819	0
feet	O	19820	0
.	O	19821	0
Decovi	B-pers	19822	0
was	O	19823	0
un	O	19824	0
-	O	19825	0
j	O	19827	0
conscious	O	19828	0
when	O	19829	0
found	O	19830	0
.	O	19831	0
The	O	19832	0
flesh	O	19833	0
of	O	19834	0
ids	O	19836	0
hands	O	19837	0
was	O	19838	0
nearly	O	19839	0
torn	O	19840	0
off	O	19841	0
.	O	19842	0
and	O	19843	0
wliat	O	19845	0
was	O	19846	0
left	O	19847	0
was	O	19848	0
burned	O	19849	0
to	O	19850	0
a	O	19851	0
crisp	O	19852	0
,	O	19853	0
i	O	19855	0
exposing	O	19856	0
tlie	O	19857	0
bones	O	19858	0
.	O	19859	0

A	O	19866	0
Record	O	19867	0
To	O	19868	0
Be	O	19869	0
Proud	O	19870	0
Of	O	19871	0
.	O	19872	0
The	B-org	19874	0
Republican	I-org	19875	0
party	I-org	19876	0
is	O	19877	0
the	O	19878	0
party	O	19880	0
of	O	19881	0
Lincoln	B-pers	19882	0
and	O	19883	0
Grant	B-pers	19884	0
,	O	19885	0
whoso	O	19886	0
work	O	19888	0
in	O	19889	0
their	O	19890	0
respective	O	19891	0
spheres	O	19892	0
saved	O	19894	0
republicanism	B-prod	19895	0
not	O	19896	0
alone	O	19897	0
in	O	19898	0
America	B-loc	19900	0
,	O	19901	0
but	O	19902	0
for	O	19903	0
all	O	19904	0
the	O	19905	0
world	O	19906	0
.	O	19907	0
The	O	19909	0
rebellion	O	19910	0
was	O	19911	0
the	O	19912	0
crucial	O	19913	0
test	O	19914	0
of	O	19916	0
tho	O	19917	0
ability	O	19918	0
of	O	19919	0
a	O	19920	0
self	O	19921	0
-	O	19922	0
governing	O	19923	0
nation	O	19925	0
to	O	19926	0
stand	O	19927	0
the	O	19928	0
strain	O	19929	0
of	O	19930	0
inter	O	19931	0
necine	O	19934	0
strife	O	19935	0
.	O	19936	0
The	O	19937	0
cost	O	19938	0
of	O	19939	0
saving	O	19940	0
the	B-org	19942	0
Union	I-org	19943	0
was	O	19944	0
fearful	O	19945	0
.	O	19946	0
The	O	19947	0
land	O	19948	0
was	O	19950	0
liillocked	O	19951	0
with	O	19952	0
graves	O	19953	0
,	O	19954	0
the	O	19955	0
blood	O	19957	0
of	O	19958	0
heroes	O	19959	0
flowed	O	19960	0
on	O	19961	0
a	O	19962	0
hun	O	19963	0
dred	O	19966	0
battlefields	O	19967	0
,	O	19968	0
the	O	19969	0
nation	O	19970	0
was	O	19971	0
exhausted	O	19973	0
,	O	19974	0
but	O	19975	0
the	O	19976	0
flag	O	19977	0
was	O	19978	0
not	O	19979	0
furled	O	19981	0
,	O	19982	0
and	O	19983	0
not	O	19984	0
a	O	19985	0
single	O	19986	0
star	O	19987	0
was	O	19988	0
lost	O	19990	0
from	O	19991	0
its	O	19992	0
azure	O	19993	0
field	O	19994	0
.	O	19995	0
The	O	19996	0
re	O	19997	0
sult	O	20000	0
,	O	20001	0
however	O	20002	0
,	O	20003	0
was	O	20004	0
worth	O	20005	0
all	O	20006	0
it	O	20007	0
cost	O	20008	0
.	O	20009	0
It	O	20011	0
was	O	20012	0
a	O	20013	0
struggle	O	20014	0
for	O	20015	0
integrity	O	20016	0
of	O	20017	0
empire	O	20019	0
,	O	20020	0
and	O	20021	0
yet	O	20022	0
it	O	20023	0
was	O	20024	0
a	O	20025	0
struggle	O	20026	0
against	O	20028	0
imperialism	O	20029	0
.	O	20030	0
The	O	20031	0
triumph	O	20032	0
of	O	20034	0
the	O	20035	0
North	O	20036	0
made	O	20037	0
thrones	O	20038	0
across	O	20039	0
the	O	20041	0
sea	O	20042	0
rock	O	20043	0
on	O	20044	0
their	O	20045	0
old	O	20046	0
found	O	20047	0
ations	O	20050	0
,	O	20051	0
and	O	20052	0
some	O	20053	0
,	O	20054	0
indeed	O	20055	0
,	O	20056	0
have	O	20057	0
fallen	O	20059	0
,	O	20060	0
while	O	20061	0
those	O	20062	0
which	O	20063	0
still	O	20064	0
re	O	20065	0
main	O	20068	0
have	O	20069	0
only	O	20070	0
been	O	20071	0
able	O	20072	0
to	O	20073	0
endure	O	20074	0
by	O	20076	0
granting	O	20077	0
a	O	20078	0
larger	O	20079	0
measure	O	20080	0
of	O	20081	0
self	O	20083	0
-	O	20084	0
government	O	20085	0
,	O	20086	0
to	O	20087	0
their	O	20088	0
subjects	O	20089	0
.	O	20090	0
Manhood	O	20092	0
has	O	20093	0
become	O	20094	0
a	O	20095	0
royal	O	20096	0
thing	O	20097	0
due	O	20099	0
to	O	20100	0
the	O	20101	0
efforts	O	20102	0
of	O	20103	0
the	B-org	20104	0
Republican	I-org	20105	0
party	I-org	20107	0
to	O	20108	0
dignify	O	20109	0
and	O	20110	0
verify	O	20111	0
the	O	20112	0
sovereignty	O	20114	0
of	O	20115	0
manhood	O	20116	0
.	O	20117	0
Power	O	20118	0
has	O	20120	0
drifted	O	20121	0
down	O	20122	0
to	O	20123	0
tho	O	20124	0
masses	O	20125	0
,	O	20126	0
who	O	20128	0
became	O	20129	0
conscious	O	20130	0
of	O	20131	0
their	O	20132	0
power	O	20134	0
through	O	20135	0
the	O	20136	0
work	O	20137	0
of	O	20138	0
such	O	20139	0
men	O	20141	0
as	O	20142	0
Lincoln	O	20143	0
,	O	20144	0
Grant	O	20145	0
,	O	20146	0
Garfield	B-pers	20147	0
,	O	20148	0
Harrison	B-pers	20150	0
and	O	20151	0
McKinley	B-pers	20152	0
,	O	20153	0
who	O	20154	0
,	O	20155	0
in	O	20156	0
camp	O	20158	0
,	O	20159	0
in	O	20160	0
battle	O	20161	0
and	O	20162	0
in	O	20163	0
tho	O	20164	0
councils	O	20165	0
of	O	20167	0
the	B-org	20168	0
nation	I-org	20169	0
have	O	20170	0
made	O	20171	0
our	O	20172	0
coun	O	20173	0
try	O	20176	0
the	O	20177	0
envy	O	20178	0
of	O	20179	0
the	O	20180	0
world	O	20181	0
.	O	20182	0
Tho	O	20183	0
policy	O	20185	0
of	O	20186	0
the	B-org	20187	0
Republican	I-org	20188	0
party	I-org	20189	0
has	O	20190	0
gone	O	20192	0
on	O	20193	0
in	O	20194	0
ndvanco	O	20195	0
of	O	20196	0
the	O	20197	0
liag.i	O	20198	0
carrying	O	20200	0
some	O	20201	0
of	O	20202	0
the	O	20203	0
blessings	O	20204	0
of	O	20205	0
liberty	O	20207	0
to	O	20208	0
peoples	O	20209	0
and	O	20210	0
countries	O	20211	0
who	O	20213	0
have	O	20214	0
never	O	20215	0
seen	O	20216	0
the	O	20217	0
banner	O	20218	0
of	O	20219	0
glory	O	20221	0
and	O	20222	0
freedom	O	20223	0
.	O	20224	0
To	O	20225	0
charge	O	20226	0
imperialism	O	20228	0
to	O	20229	0
the	O	20230	0
party	O	20231	0
which	O	20232	0
was	O	20234	0
conceived	O	20235	0
by	O	20236	0
freemen	O	20237	0
,	O	20238	0
was	O	20239	0
rocked	O	20241	0
by	O	20242	0
liberty	O	20243	0
and	O	20244	0
grew	O	20245	0
to	O	20246	0
vig	O	20247	0
orous	O	20250	0
maturity	O	20251	0
on	O	20252	0
tho	O	20253	0
strong	O	20254	0
meat	O	20255	0
of	O	20257	0
personal	O	20258	0
sovereignty	O	20259	0
,	O	20260	0
is	O	20261	0
to	O	20262	0
dis	O	20263	0
tort	O	20266	0
history	O	20267	0
,	O	20268	0
deny	O	20269	0
the	O	20270	0
truth	O	20271	0
and	O	20272	0
be	O	20273	0
tray	O	20276	0
the	O	20277	0
fact	O	20278	0
that	O	20279	0
the	O	20280	0
opponents	O	20281	0
of	O	20282	0
the	O	20284	0
party	O	20285	0
think	O	20286	0
a	O	20287	0
falsehood	O	20288	0
is	O	20289	0
bet	O	20290	0
ter	O	20293	0
than	O	20294	0
the	O	20295	0
truth	O	20296	0
for	O	20297	0
campaign	O	20298	0
purposes	O	20300	0
.	O	20301	0
_	O	20302	0

A	O	20309	0
large	O	20310	0
part	O	20311	0
of	O	20312	0
Bryan	B-pers	20313	0
’	I-pers	20314	0
s	O	20315	0
St	B-loc	20316	0
.	I-loc	20317	0
Louis	I-loc	20318	0
audience	O	20320	0
on	O	20321	0
Saturday	O	20322	0
night	O	20323	0
left	O	20324	0
the	O	20325	0
hall	O	20327	0
long	O	20328	0
before	O	20329	0
he	O	20330	0
got	O	20331	0
through	O	20332	0
talk	O	20333	0
ing	O	20336	0
.	O	20337	0
This	O	20338	0
is	O	20339	0
ominous	O	20340	0
.	O	20341	0
In	O	20342	0
189C	O	20343	0
lie	O	20344	0
held	O	20345	0
crowds	O	20347	0
for	O	20348	0
hours	O	20349	0
here	O	20350	0
,	O	20351	0
as	O	20352	0
he	O	20353	0
did	O	20354	0
else	O	20355	0
where	O	20358	0
throughout	O	20359	0
tin	O	20360	0
*	O	20361	0
country	O	20362	0
.	O	20363	0
No	O	20364	0
body	O	20367	0
saw	O	20368	0
any	O	20369	0
of	O	20370	0
ills	O	20371	0
auditors	O	20372	0
leave	O	20373	0
his	O	20375	0
meetings	O	20376	0
four	O	20377	0
years	O	20378	0
ago	O	20379	0
until	O	20380	0
he	O	20381	0
left	O	20383	0
.	O	20384	0
The	O	20385	0
change	O	20386	0
is	O	20387	0
significant	O	20388	0
.	O	20389	0
In	O	20390	0
the	O	20392	0
first	O	20393	0
place	O	20394	0
,	O	20395	0
the	O	20396	0
curiosity	O	20397	0
which	O	20398	0
led	O	20400	0
persons	O	20401	0
to	O	20402	0
go	O	20403	0
and	O	20404	0
see	O	20405	0
Bryan	B-pers	20406	0
four	O	20407	0
years	O	20409	0
ago	O	20410	0
is	O	20411	0
necessarily	O	20412	0
less	O	20413	0
active	O	20414	0
now	O	20416	0
.	O	20417	0
In	O	20418	0
the	O	20419	0
second	O	20420	0
place	O	20421	0
,	O	20422	0
the	O	20423	0
chances	O	20424	0
of	O	20426	0
ills	O	20427	0
election	O	20428	0
are	O	20429	0
much	O	20430	0
fainter	O	20431	0
now	O	20432	0
than	O	20434	0
they	O	20435	0
seemed	O	20436	0
to	O	20437	0
be	O	20438	0
in	O	20439	0
1800	O	20440	0
.	O	20441	0
In	O	20442	0
the	O	20443	0
third	O	20445	0
place	O	20446	0
,	O	20447	0
the	O	20448	0
country	O	20449	0
is	O	20450	0
getting	O	20451	0
tired	O	20452	0
of	O	20454	0
his	O	20455	0
continual	O	20456	0
menace	O	20457	0
to	O	20458	0
business	O	20459	0
and	O	20461	0
prosperity	O	20462	0
by	O	20463	0
Bryan	B-pers	20464	0
'	O	20465	0
s	O	20466	0
free	O	20467	0
silver	O	20468	0
movement	O	20470	0
.	O	20471	0
This	O	20472	0
year	O	20473	0
will	O	20474	0
see	O	20475	0
the	O	20476	0
end	O	20478	0
of	O	20479	0
Bryan	B-pers	20480	0
and	O	20481	0
Bryauism	B-prod	20482	0
.	O	20483	0
—	O	20484	0
Nebras	B-prod	20485	0
ka	I-prod	20488	0
State	I-prod	20489	0
Journal	I-prod	20490	0
.	O	20491	0

Improvements	O	20498	0
At	O	20499	0
The	O	20500	0
Mine	O	20501	0
.	O	20502	0
The	O	20504	0
two	O	20505	0
new	O	20506	0
200	O	20507	0
-	O	20508	0
h	O	20509	0
.	O	20510	0
p	O	20511	0
.	O	20512	0
boilers	O	20513	0
recently	O	20515	0
received	O	20516	0
at	O	20517	0
the	O	20518	0
mine	O	20519	0
have	O	20520	0
been	O	20522	0
set	O	20523	0
in	O	20524	0
placo	O	20525	0
and	O	20526	0
will	O	20527	0
soon	O	20528	0
be	O	20529	0
in	O	20531	0
running	O	20532	0
order	O	20533	0
.	O	20534	0
This	O	20535	0
addition	O	20536	0
,	O	20537	0
of	O	20539	0
400	O	20540	0
horse	O	20541	0
power	O	20542	0
to	O	20543	0
that	O	20544	0
of	O	20545	0
the	O	20546	0
|	O	20547	0
six	O	20549	0
boilers	O	20550	0
will	O	20551	0
give	O	20552	0
ample	O	20553	0
pow	O	20554	0
<	O	20555	0
r	O	20556	0
for	O	20558	0
the	O	20559	0
many	O	20560	0
engines	O	20561	0
required	O	20562	0
by	O	20563	0
the	O	20565	0
new	O	20566	0
order	O	20567	0
of	O	20568	0
operation	O	20569	0
.	O	20570	0
A	O	20571	0
new	O	20572	0
double	O	20574	0
engine	O	20575	0
,	O	20576	0
with	O	20577	0
16x24	O	20578	0
cylin	O	20579	0
ders	O	20582	0
,	O	20583	0
will	O	20584	0
be	O	20585	0
installed	O	20586	0
and	O	20587	0
will	O	20588	0
di	O	20589	0
vide	O	20592	0
with	O	20593	0
the	O	20594	0
large	O	20595	0
engine	O	20596	0
now	O	20597	0
in	O	20598	0
U3c	O	20600	0
the	O	20601	0
haulage	O	20602	0
work	O	20603	0
.	O	20604	0
The	O	20605	0
chute	O	20606	0
will	O	20608	0
ho	O	20609	0
extended	O	20610	0
to	O	20611	0
a	O	20612	0
greater	O	20613	0
length	O	20615	0
and	O	20616	0
the	O	20617	0
steam	O	20618	0
car	O	20619	0
-	O	20620	0
loader	O	20621	0
put	O	20623	0
in	O	20624	0
at	O	20625	0
once	O	20626	0
.	O	20627	0
This	O	20628	0
work	O	20629	0
re	O	20630	0
quires	O	20633	0
the	O	20634	0
employment	O	20635	0
of	O	20636	0
n	O	20637	0
consid	O	20638	0
erable	O	20641	0
addition	O	20642	0
to	O	20643	0
the	O	20644	0
regular	O	20645	0
force	O	20646	0
of	O	20648	0
employes	O	20649	0
and	O	20650	0
will	O	20651	0
,	O	20652	0
when	O	20653	0
com	O	20654	0
pleted	O	20657	0
,	O	20658	0
greatly	O	20659	0
augument	O	20660	0
the	O	20661	0
pay	O	20662	0
roll	O	20664	0
and	O	20665	0
facilitate	O	20666	0
coal	O	20667	0
production	O	20668	0
.	O	20669	0
Inspector	B-pers	20671	0
Bull	I-pers	20672	0
anil	O	20673	0
Master	B-pers	20674	0
Me	I-pers	20675	0
chanic	I-pers	20678	0
Stevenson	I-pers	20679	0
with	O	20680	0
his	O	20681	0
expert	O	20682	0
machinists	O	20684	0
have	O	20685	0
charge	O	20686	0
of	O	20687	0
the	O	20688	0
im	O	20689	0
provements	O	20692	0
and	O	20693	0
are	O	20694	0
pushing	O	20695	0
them	O	20696	0
rapidly	O	20698	0
.	O	20699	0

CT	O	20706	0
he	O	20707	0
K	B-loc	20708	0
^	I-loc	20709	0
iotua	I-loc	20710	0
Ghost	O	20711	0
“	O	20712	0
Dance	O	20713	0
.	O	20714	0
Under	O	20716	0
ordinal	O	20717	0
y	O	20718	0
circumstances	O	20719	0
news	O	20720	0
that	O	20722	0
an	O	20723	0
Indian	O	20724	0
tribe	O	20725	0
is	O	20726	0
Indulging	O	20727	0
in	O	20728	0
the	O	20730	0
wild	O	20731	0
frenzy	O	20732	0
known	O	20733	0
aa	O	20734	0
the	O	20735	0
ghowt	O	20736	0
dance	O	20738	0
is	O	20739	0
enough	O	20740	0
to	O	20741	0
call	O	20742	0
up	O	20743	0
visions	O	20744	0
of	O	20745	0
murder	O	20747	0
and	O	20748	0
rapine	O	20749	0
.	O	20750	0
In	O	20751	0
past	O	20752	0
days	O	20753	0
num	O	20754	0
erous	O	20757	0
murderous	O	20758	0
raids	O	20759	0
of	O	20760	0
the	O	20761	0
red	O	20762	0
men	O	20763	0
have	O	20765	0
been	O	20766	0
preceded	O	20767	0
by	O	20768	0
such	O	20769	0
festival	O	20770	0
*	O	20771	0
.	O	20772	0
But	O	20774	0
a	O	20775	0
ghost	O	20776	0
dance	O	20777	0
now	O	20778	0
being	O	20779	0
held	O	20780	0
in	O	20781	0
the	O	20783	0
Wichita	B-loc	20784	0
and	O	20785	0
Kiowa	B-loc	20786	0
reservations	O	20787	0
of	O	20789	0
Indian	O	20790	0
territory	O	20791	0
is	O	20792	0
not	O	20793	0
believed	O	20794	0
to	O	20795	0
presage	O	20797	0
any	O	20798	0
such	O	20799	0
terrible	O	20800	0
scenes	O	20801	0
.	O	20802	0
The	O	20803	0
reservations	O	20805	0
named	O	20806	0
are	O	20807	0
to	O	20808	0
be	O	20809	0
opened	O	20810	0
to	O	20812	0
white	O	20813	0
settlers	O	20814	0
when	O	20815	0
the	O	20816	0
allotment	O	20817	0
of	O	20819	0
lands	O	20820	0
to	O	20821	0
Indians	O	20822	0
shall	O	20823	0
have	O	20824	0
been	O	20825	0
completed	O	20827	0
,	O	20828	0
and	O	20829	0
the	O	20830	0
red	O	20831	0
men	O	20832	0
fear	O	20833	0
that	O	20834	0
once	O	20836	0
the	O	20837	0
paleface	O	20838	0
gets	O	20839	0
in	O	20840	0
among	O	20841	0
them	O	20842	0
the	O	20844	0
days	O	20845	0
of	O	20846	0
tribal	O	20847	0
power	O	20848	0
will	O	20849	0
have	O	20850	0
been	O	20852	0
numbered	O	20853	0
.	O	20854	0
With	O	20855	0
the	O	20856	0
view	O	20857	0
of	O	20858	0
■	O	20860	0
preventing	O	20861	0
the	O	20862	0
Impending	O	20863	0
Incursion	O	20864	0
thepe	O	20866	0
older	O	20867	0
chiefs	O	20868	0
have	O	20869	0
organized	O	20870	0
the	O	20871	0
ghost	O	20873	0
dance	O	20874	0
,	O	20875	0
which	O	20876	0
will	O	20877	0
,	O	20878	0
they	O	20879	0
hope	O	20880	0
,	O	20881	0
serve	O	20883	0
to	O	20884	0
keep	O	20885	0
the	O	20886	0
white	O	20887	0
men	O	20888	0
away	O	20889	0
.	O	20890	0
Blank	B-pers	20892	0
!	I-pers	20893	0
,	O	20894	0
the	O	20895	0
leader	O	20896	0
of	O	20897	0
the	O	20898	0
ghost	O	20899	0
dance	O	20901	0
,	O	20902	0
is	O	20903	0
&	O	20904	0
high	O	20905	0
priest	O	20906	0
in	O	20907	0
his	O	20908	0
tribe	O	20909	0
and	O	20910	0
a	O	20912	0
dreamer	O	20913	0
as	O	20914	0
well	O	20915	0
.	O	20916	0
He	O	20917	0
is	O	20918	0
a	O	20919	0
quiet	O	20920	0
man	O	20921	0
»	O	20923	0
