“	O	31428	0
.	O	31429	0

Die	O	31430	0
französische	O	31431	0
Viscose	O	31432	0
hatte	O	31433	0
schon	O	31435	0
früh	O	31436	0
technische	O	31437	0
Bezichungen	O	31438	0
mit	O	31439	0
Belgien	B-loc	31440	0
,	O	31441	0
der	O	31442	0
Schweiz	B-loc	31444	0
und	O	31445	0
Italien	B-loc	31446	0
,	O	31447	0
mit	O	31448	0
der	O	31449	0
englischen	O	31450	0
Courtaulds	B-pers	31451	0
und	O	31453	0
diese	O	31454	0
wiederum	O	31455	0
mit	O	31456	0
der	O	31457	0
amerikanischen	O	31458	0
Viscosc	O	31459	31462
.	O	31463	0

Die	O	31464	0
französische	O	31465	0
Viscose	O	31466	0
absorbierte	O	31467	0
auch	O	31468	0
die	O	31469	0
italienische	O	31471	0
Nitroscideindustrie	O	31472	0
;	O	31473	0
an	O	31474	0
ihre	O	31475	0
Stelle	O	31476	0
traten	O	31477	0
die	O	31479	0
„	O	31480	0
Cisa	B-org	31481	0
,	I-org	31482	0
die	I-org	31483	0
Snia	I-org	31484	0
viscosa	I-org	31485	0
(	O	31486	0
Gualino	B-pers	31487	0
)	O	31488	0
.	O	31489	0

Vom	O	31490	0
Comptoir	O	31491	31494
aus	O	31495	0
gingen	O	31496	0
auch	O	31497	0
Ableger	O	31498	0
zur	O	31499	0
DupontNemouxs	B-org	31500	31503
-	I-org	31504	0
Gruppe	I-org	31505	0
in	O	31506	0
Köln	B-loc	31507	0
-	O	31508	0
Rottweil	B-loc	31509	0
,	O	31510	0
die	O	31511	0
durch	O	31513	0
die	O	31514	0
Versailler	O	31515	0
Verträge	O	31516	0
zur	O	31517	0
Umstellung	O	31518	0
gezwungen	O	31519	31522
war	O	31523	0
und	O	31524	0
die	O	31525	0
Kunstseide	O	31526	0
gewaltig	O	31527	0
gelördert	O	31528	0
hat	O	31530	0
.	O	31531	0

Zwei	O	31532	0
altbekannte	O	31533	0
Firmen	O	31534	0
sind	O	31535	0
die	O	31536	0
„	O	31537	0
Enka	B-org	31538	0
“	O	31539	0
in	O	31540	0
den	O	31542	0
Niederlanden	B-loc	31543	0
,	O	31544	0
die	O	31545	0
Dr	B-pers	31546	0
.	I-pers	31547	0

Hartogs	I-pers	31548	0
,	I-pers	31549	0
ein	I-pers	31550	0
Volontär	I-pers	31551	31554
der	I-pers	31555	0
Courtaulds	I-pers	31556	0
,	I-pers	31557	0
prächtig	O	31558	0
entwickelte	O	31559	0
und	O	31560	0
die	O	31562	0
Küttner	B-org	31563	0
in	O	31564	0
Sachsen	B-loc	31565	0
,	O	31566	0
die	O	31567	0
gleichzeitig	O	31568	0
mit	O	31569	0
der	O	31570	0
Société	B-org	31572	0
de	I-org	31573	0
la	I-org	31574	0
Viscose	I-org	31575	0
in	O	31576	0
Emmenbrücke	B-loc	31577	0
gegründet	O	31578	31581
wurde	O	31582	0
,	O	31583	0
die	O	31584	0
den	O	31585	0
großen	O	31586	0
Vorteil	O	31587	0
hat	O	31588	0
,	O	31589	0
vom	O	31590	0
Comptoir	O	31592	0
unabhängig	O	31593	0
zu	O	31594	0
sein	O	31595	0
.	O	31596	0

Als	O	31597	0
Krisenvogel	O	31598	0
kam	O	31599	0
Japan	B-loc	31601	0
zur	O	31602	0
Runstscidenindustrie	O	31603	0
;	O	31604	0
sein	O	31605	0
Produftionsanteil	O	31606	31609
betrug	O	31610	0
1923	B-time	31611	0
350	O	31612	0
000	O	31613	0
lg	O	31614	0
.	O	31615	0

1937	B-time	31616	0
151	O	31617	0
Millionen	O	31618	31621
Rg	O	31622	0
.	O	31623	0
das	O	31624	0
heißt	O	31625	0
28	O	31626	0
Prozent	O	31627	0
der	O	31628	0
Weltproduktion	O	31629	0
.	O	31630	0

Die	O	31632	0
jüngste	O	31633	0
Kunstscide	O	31634	0
ist	O	31635	0
die	O	31636	0
Aretat	O	31637	0
-	O	31638	0
oder	O	31639	0
Aretylzellulose	O	31641	0
-	O	31642	0
Kunstseide	O	31643	0
die	O	31644	0
als	O	31645	0
Rohmaterial	O	31647	0
Linters	O	31648	0
verwendet	O	31649	0
;	O	31650	0
sie	O	31651	0
wird	O	31652	0
von	O	31653	0
Dreysus	B-pers	31654	31657
und	O	31658	0
Clavel	B-pers	31659	0
in	O	31660	0
Basel	B-loc	31661	0
und	O	31662	0
von	O	31663	0
der	O	31664	0
„	O	31665	0
Rhodiaseta	B-org	31666	0
“	O	31667	0
auch	O	31669	0
in	O	31670	0
den	O	31671	0
Usines	B-org	31672	0
du	I-org	31673	0
Rhone	I-org	31674	0
,	O	31675	0
und	O	31676	0
in	O	31677	0
Deutschland	B-loc	31678	0
von	O	31680	0
den	O	31681	0
I	B-org	31682	0
.	I-org	31683	0
G	I-org	31684	0
.	I-org	31685	0
Farben	I-org	31686	0
hergestellt	O	31687	0
,	O	31688	0
die	O	31689	0
überall	O	31690	0
Lizenzen	O	31691	31694
hat	O	31695	0
.	O	31696	0

Hinzu	O	31697	0
kommen	O	31698	0
die	O	31699	0
„	O	31700	0
Celanaise	B-org	31701	0
Française	I-org	31702	0
"	O	31703	0
und	O	31705	0
die	O	31706	0
„	O	31707	0
British	B-org	31708	0
Celanese	I-org	31709	0
Ltd	I-org	31710	0
.	I-org	31711	0

“	O	31712	0
Die	O	31713	0
Acctatseide	O	31714	0
ist	O	31715	0
trotz	O	31717	0
dem	O	31718	0
höheren	O	31719	0
Preis	O	31720	0
in	O	31721	0
kurzer	O	31722	0
Zeit	O	31723	0
beliebt	O	31724	0
geworden	O	31725	31728
,	O	31729	0
weil	O	31730	0
sie	O	31731	0
clastisch	O	31732	0
ist	O	31733	0
;	O	31734	0
Holzzclluloseseide	O	31735	0
ist	O	31736	0
plastisch	O	31738	0
,	O	31739	0
nicht	O	31740	0
elastisch	O	31741	0
—	O	31742	0
weil	O	31743	0
sie	O	31744	0
auch	O	31745	0
vertvolle	O	31746	0
färberische	O	31748	0
Sonderqualitäten	O	31749	0
besitzt	O	31750	0
und	O	31751	0
sich	O	31752	0
zum	O	31753	0
Beispiel	O	31755	0
zur	O	31756	0
Erzeugung	O	31757	0
von	O	31758	0
Weiß	O	31759	0
-	O	31760	0
oder	O	31761	0
Bunteffekten	O	31762	31765
am	O	31766	0
Stück	O	31767	0
eignet	O	31768	0
.	O	31769	0

Wenn	O	31770	0
die	O	31771	0
Viscose	O	31772	0
das	O	31773	0
Rindlleisch	O	31775	0
und	O	31776	0
die	O	31777	0
Bemberg	B-pers	31778	0
das	O	31779	0
—	O	31780	0
dauerhafte	O	31781	0
—	O	31782	0
Poulet	O	31784	0
unter	O	31785	0
den	O	31786	0
Kunstsciden	O	31787	0
sei	O	31788	0
,	O	31789	0
s0	O	31790	0
dürse	O	31791	0
man	O	31792	0
die	O	31794	0
Aretatscide	O	31795	0
als	O	31796	0
das	O	31797	0
„	O	31798	0
blancmanger	O	31799	0
"	O	31800	0
bezeichnen	O	31801	0
.	O	31802	0

Sie	O	31804	0
rangiert	O	31805	0
mit	O	31806	0
sieben	O	31807	0
Prozent	O	31808	0
,	O	31809	0
die	O	31810	0
Pemberg	B-pers	31811	0
mit	O	31812	0
drei	O	31814	0
und	O	31815	0
die	O	31816	0
Viscose	O	31817	0
mit	O	31818	0
90	O	31819	0
Prozent	O	31820	0
an	O	31821	0
der	O	31822	0
gesamten	O	31823	31826
Kunstseidenproduktion	O	31827	0
.	O	31828	0

Die	O	31829	0
reinste	O	31830	0
Zellulose	O	31831	0
,	O	31832	0
die	O	31834	0
die	O	31835	0
Natur	O	31836	0
bietet	O	31837	0
,	O	31838	0
ist	O	31839	0
die	O	31840	0
Baumwolle	O	31841	0
;	O	31842	0
Italien	B-loc	31843	0
pflanzt	O	31845	0
heute	O	31846	0
schon	O	31847	0
für	O	31848	0
seine	O	31849	0
Tellulose	O	31850	0
Schilf	O	31851	0
,	O	31852	0
eine	O	31853	0
Art	O	31855	0
abessinisches	O	31856	0
Gras	O	31857	0
.	O	31858	0

Hat	O	31860	0
die	O	31861	0
Viscose	O	31862	0
dank	O	31863	0
ihrem	O	31864	0
Rohmaterial	O	31865	0
die	O	31866	0
billigste	O	31868	0
Herstellung	O	31869	0
und	O	31870	0
den	O	31871	0
größten	O	31872	0
Markt	O	31873	0
,	O	31874	0
80	O	31875	0
ist	O	31876	0
dafür	O	31878	0
ihr	O	31879	0
Verhalten	O	31880	0
in	O	31881	0
arbeitstechnischer	O	31882	31885
Hinsicht	O	31886	0
etwas	O	31887	0
tyrannisch	O	31888	0
.	O	31889	0

Während	O	31890	0
die	O	31891	0
Aretatlösung	O	31893	0
in	O	31894	0
sestem	O	31895	0
Austand	O	31896	0
gekauft	O	31897	0
und	O	31898	0
transportiert	O	31899	31902
werden	O	31903	0
Kann	O	31904	0
,	O	31905	0
muß	O	31906	0
die	O	31907	0
Viscoselösung	O	31908	0
verschiedene	O	31909	31912
und	O	31913	0
wie	O	31914	0
beim	O	31915	0
Sauser	O	31916	0
empfindsame	O	31917	0
Reisestadien	O	31919	0
durchmachen	O	31920	0
und	O	31921	0
ihr	O	31922	0
Faden	O	31923	0
muß	O	31924	0
in	O	31926	0
einem	O	31927	0
ganz	O	31928	0
bestimmten	O	31929	0
Moment	O	31930	0
gesponnen	O	31931	0
verden	O	31932	31935
.	O	31936	0

Hinzu	O	31937	0
kommt	O	31938	0
,	O	31939	0
daß	O	31940	0
aller	O	31941	0
Kunstscidefaden	O	31942	0
—	O	31943	0
zum	O	31945	0
Unterschied	O	31946	0
von	O	31947	0
der	O	31948	0
Stapelfaser	O	31949	0
—	O	31950	0
Kontinuierlich	O	31951	31954
ist	O	31955	0
.	O	31956	0

Der	O	31957	0
Viscose	O	31958	0
entspräche	O	31959	0
also	O	31960	0
die	O	31961	0
Tag	O	31963	0
und	O	31964	0
Nacht	O	31965	0
und	O	31966	0
Sonntags	O	31967	0
durchgehende	O	31968	0
Arbeitszeit	O	31970	0
,	O	31971	0
was	O	31972	0
der	O	31973	0
menschlichen	O	31974	0
Natur	O	31975	0
nicht	O	31976	0
entspricht	O	31978	0
,	O	31979	0
aber	O	31980	0
im	O	31981	0
Ausland	O	31982	0
vielerorts	O	31983	0
durehgeführt	O	31984	0
wird	O	31986	0
.	O	31987	0

Ein	O	31988	0
willkürliches	O	31989	0
Stoppen	O	31990	0
sei	O	31991	0
nur	O	31992	0
dort	O	31993	0
erträglich	O	31994	31997
wo	O	31998	0
noch	O	31999	0
große	O	32000	0
Gewinnmargen	O	32001	0
bestehen	O	32002	0
,	O	32003	0
was	O	32004	0
in	O	32006	0
der	O	32007	0
Schweiz	B-loc	32008	0
nicht	O	32009	0
der	O	32010	0
Fall	O	32011	0
ist	O	32012	0
.	O	32013	0

Der	O	32014	0
Qualitätsgrad	O	32015	0
des	O	32017	0
Produktes	O	32018	0
ist	O	32019	0
weitgehend	O	32020	0
eine	O	32021	0
Frage	O	32022	0
der	O	32023	0
sorgfältigen	O	32024	32027
Behandlung	O	32028	0
.	O	32029	0

Besonders	O	32030	0
die	O	32031	0
Färber	O	32032	0
konnten	O	32034	0
sich	O	32035	0
aber	O	32036	0
nur	O	32037	0
zögernd	O	32038	0
mit	O	32039	0
dem	O	32040	0
Gedanken	O	32041	0
aussöhnen	O	32043	0
,	O	32044	0
daß	O	32045	0
sie	O	32046	0
für	O	32047	0
ein	O	32048	0
weniger	O	32049	0
vertvolles	O	32050	0
Material	O	32052	0
mehr	O	32053	0
Sorgfalt	O	32054	0
aufbringen	O	32055	0
sollten	O	32056	0
.	O	32057	0

Die	O	32058	0
Zellwolle	O	32060	0
wird	O	32061	0
aus	O	32062	0
Stapelkaser	O	32063	0
,	O	32064	0
einem	O	32065	0
Gespinst	O	32066	0
aus	O	32067	0
kurzen	O	32069	0
Kunstscidefäden	O	32070	0
,	O	32071	0
hergestellt	O	32072	0
.	O	32073	0

In	O	32074	0
der	O	32075	0
Schweiz	B-loc	32076	0
liegt	O	32078	0
ihre	O	32079	0
Verwendung	O	32080	0
noch	O	32081	0
in	O	32082	0
den	O	32083	0
Anfängen	O	32084	0
;	O	32085	0
in	O	32086	0
Schweden	B-loc	32088	0
,	O	32089	0
das	O	32090	0
doch	O	32091	0
keine	O	32092	0
autarkische	O	32093	0
Not	O	32094	0
kennt	O	32095	0
,	O	32096	0
beträgt	O	32098	0
sie	O	32099	0
schon	O	32100	0
das	O	32101	0
Zehnfache	O	32102	0
der	O	32103	0
schweizerischen	O	32104	0
.	O	32105	0

Von	O	32107	0
den	O	32108	0
300	O	32109	0
Millionen	O	32110	0
lg	O	32111	0
der	O	32112	0
Weltproduktion	O	32113	0
entfallen	O	32114	32117
50	O	32118	0
Millionen	O	32119	0
kg	O	32120	0
auf	O	32121	0
Italien	B-loc	32122	0
und	O	32123	0
100	O	32124	0
Millionen	O	32125	32128
g	O	32129	0
aul	O	32130	0
Deutschland	B-loc	32131	0
.	O	32132	0

Seit	B-time	32133	0
1935	I-time	32134	0
hat	O	32135	0
die	O	32136	0
Zellwolle	O	32137	32140
einen	O	32141	0
raschen	O	32142	0
Anstieg	O	32143	0
erlebt	O	32144	0
;	O	32145	0
ihre	O	32146	0
Produktionszikler	O	32147	32150
ist	O	32151	0
heute	O	32152	0
auf	O	32153	0
halber	O	32154	0
Höhe	O	32155	0
der	O	32156	0
Kunstscide	O	32157	0
.	O	32158	0

Die	O	32160	0
schweizerische	O	32161	0
Runstseidenindustrie	O	32162	32165
,	O	32166	0
die	O	32167	0
zunächst	O	32168	0
vom	O	32169	0
Export	O	32170	0
lebte	O	32171	0
und	O	32173	0
nur	O	32174	0
allmählich	O	32175	0
im	O	32176	0
eigenen	O	32177	0
Lande	O	32178	0
Absatz	O	32179	0
fand	O	32180	0
,	O	32181	0
stellte	O	32183	0
sich	O	32184	0
zuerst	O	32185	0
nur	O	32186	0
auf	O	32187	0
Seidenersatx	O	32188	0
ein	O	32189	0
;	O	32190	0
es	O	32192	0
zeigten	O	32193	0
sich	O	32194	0
aber	O	32195	0
auch	O	32196	0
ganz	O	32197	0
andere	O	32198	0
Verkaulsgebiete	O	32199	32202
:	O	32203	0
so	O	32204	0
bildete	O	32205	0
zum	O	32206	0
Beispiel	O	32207	0
das	O	32208	0
Crinol	O	32209	0
oder	O	32210	0
Kunstscidenrothaar	O	32212	0
lange	O	32213	0
Jahre	O	32214	0
hindurch	O	32215	0
das	O	32217	0
Ruhekissen	O	32218	0
der	O	32219	0
Viscosefabrik	O	32220	0
in	O	32221	0
Emmenbrücke	B-loc	32222	0
,	O	32223	0
bis	O	32225	0
die	O	32226	0
Wohlener	O	32227	0
Hutlabrikation	O	32228	0
plötzlich	O	32229	0
nichts	O	32230	0
mehr	O	32232	0
davon	O	32233	0
wissen	O	32234	0
wollte	O	32235	0
.	O	32236	0

Nach	O	32238	0
minutiésen	O	32239	0
Darlegungen	O	32240	0
über	O	32241	0
Festigkeitsgrad	O	32242	32245
.	O	32246	0

Dehnbarkeit	O	32247	0
und	O	32248	0
Färbbarkeit	O	32249	32252
der	O	32253	0
Viscose	O	32254	0
schilderte	O	32255	0
v	B-pers	32256	0
.	I-pers	32257	0

Goumoéns	I-pers	32258	0
die	O	32259	0
Celta	O	32261	0
-	O	32262	0
oder	O	32263	0
Lustseide	O	32264	0
,	O	32265	0
deren	O	32266	0
Gewebe	O	32267	0
aus	O	32268	0
Bündeln	O	32270	0
hohler	O	32271	0
Fäden	O	32272	0
bestcht	O	32273	0
,	O	32274	0
sodaß	O	32275	0
diese	O	32276	0
Kunstseide	O	32277	32280
weich	O	32281	0
im	O	32282	0
Griff	O	32283	0
und	O	32284	0
warm	O	32285	0
im	O	32286	0
Tragen	O	32287	0
,	O	32288	0
aber	O	32290	0
nicht	O	32291	0
so	O	32292	0
haltbar	O	32293	0
ist	O	32294	0
,	O	32295	0
wie	O	32296	0
die	O	32297	0
massive	O	32298	0
Kunstscide	O	32299	32302
.	O	32303	0

Während	O	32304	0
matte	O	32305	0
Kunstscide	O	32306	0
nichts	O	32307	0
mehr	O	32308	0
Neues	O	32310	0
bedeutet	O	32311	0
,	O	32312	0
bleibt	O	32313	0
das	O	32314	0
Knittern	O	32315	0
eine	O	32316	0
böse	O	32317	0
Sache	O	32319	0
,	O	32320	0
obwohl	O	32321	0
auch	O	32322	0
hier	O	32323	0
Fortschritte	O	32324	0
gemacht	O	32325	0
wurden	O	32326	32329
.	O	32330	0

Die	O	32331	0
Verbesserungen	O	32332	0
sind	O	32333	0
heute	O	32334	0
eine	O	32335	0
Sache	O	32337	0
des	O	32338	0
gesunden	O	32339	0
Menschenverstandes	O	32340	0
,	O	32341	0
der	O	32342	0
Sorgfalt	O	32343	32346
und	O	32347	0
der	O	32348	0
Kontinuierlichen	O	32349	0
Beobachtung	O	32350	0
.	O	32351	0

Die	O	32352	0
Cunstscide	O	32354	0
habe	O	32355	0
den	O	32356	0
großen	O	32357	0
Vorteil	O	32358	0
,	O	32359	0
daß	O	32360	0
ihr	O	32361	0
Rohmaterial	O	32362	32365
—	O	32366	0
sei	O	32367	0
es	O	32368	0
Holz	O	32369	0
oder	O	32370	0
Baumwolle	O	32371	0
—	O	32372	0
regelmäßig	O	32373	32376
und	O	32377	0
nicht	O	32378	0
von	O	32379	0
den	O	32380	0
Launen	O	32381	0
eines	O	32382	0
Wurms	O	32383	0
abhängig	O	32385	0
sei	O	32386	0
,	O	32387	0
der	O	32388	0
verliebt	O	32389	0
sein	O	32390	0
oder	O	32391	0
Katarrh	O	32392	0
haben	O	32393	0
kann	O	32395	0
.	O	32396	0

In	O	32397	0
der	O	32398	0
Schweiz	B-loc	32399	0
ist	O	32400	0
die	O	32401	0
Entwicklung	O	32402	0
sukzcssive	O	32403	0
vor	O	32405	0
sich	O	32406	0
gegangen	O	32407	0
;	O	32408	0
mit	O	32409	0
den	O	32410	0
besseren	O	32411	0
Apparaten	O	32412	0
wurden	O	32414	0
die	O	32415	0
„	O	32416	0
Eiter	O	32417	0
"	O	32418	0
keiner	O	32419	0
und	O	32420	0
die	O	32421	0
arbeitenden	O	32422	0
Hlände	O	32424	0
sorglältiger	O	32425	0
.	O	32426	0

Ein	O	32428	0
sehr	O	32429	0
wichtiges	O	32430	0
Gebiet	O	32431	0
ist	O	32432	0
die	O	32433	0
Wirkerei	O	32434	0
und	O	32436	0
der	O	32437	0
Rundstuhl	O	32438	0
:	O	32439	0
als	B-time	32440	0
1910	I-time	32441	0
jemand	O	32442	0
vom	O	32443	0
Strümplewirken	O	32445	0
sprach	O	32446	0
,	O	32447	0
antwortete	O	32448	0
von	B-pers	32449	0
Goumoéns	I-pers	32450	0
:	O	32451	0
„	O	32453	0
Sagen	O	32454	0
Sie	O	32455	0
lieber	O	32456	0
gleich	O	32457	0
Regenschirme	O	32458	0
!	O	32459	0

"	O	32460	0
Heute	O	32461	0
haben	O	32463	0
wir	O	32464	0
beides	O	32465	0
.	O	32466	0

Zuletzt	O	32467	0
kam	O	32468	0
die	O	32469	0
Kettenwirkemaschine	O	32470	32473
.	O	32474	0

Die	O	32475	0
Sorgfalt	O	32476	0
muß	O	32477	0
nicht	O	32478	0
nur	O	32479	0
eine	O	32480	0
allgemeine	O	32481	32484
,	O	32485	0
sondern	O	32486	0
auch	O	32487	0
dem	O	32488	0
besondern	O	32489	0
Stoff	O	32490	0
angepaßt	O	32491	0
sein	O	32493	0
.	O	32494	0

Azetatscide	O	32495	0
darf	O	32496	0
nicht	O	32497	0
mit	O	32498	0
heißen	O	32499	0
Eisen	O	32500	0
in	O	32501	0
Berührung	O	32503	0
kommen	O	32504	0
,	O	32505	0
und	O	32506	0
seine	O	32507	0
Seidenwäsche	O	32508	0
soll	O	32509	0
nicht	O	32511	0
am	O	32512	0
Seil	O	32513	0
angeklammert	O	32514	0
werden	O	32515	0
.	O	32516	0

Bei	O	32517	0
den	O	32518	0
Gestehungskosten	O	32519	32522
sind	O	32523	0
es	O	32524	0
viel	O	32525	0
weniger	O	32526	0
die	O	32527	0
Löhne	O	32528	0
,	O	32529	0
die	O	32530	0
drücken	O	32532	0
—	O	32533	0
sie	O	32534	0
wurden	O	32535	0
durch	O	32536	0
die	O	32537	0
Rationalisierung	O	32538	0
kompensiert	O	32540	0
—	O	32541	0
sondern	O	32542	0
der	O	32543	0
Eleinkeram	O	32544	0
,	O	32545	0
der	O	32546	0
zu	O	32547	0
einem	O	32549	0
Vielerlei	O	32550	0
zwingt	O	32551	0
,	O	32552	0
bei	O	32553	0
dem	O	32554	0
weder	O	32555	0
Personal	O	32556	0
noch	O	32558	0
Apparate	O	32559	0
rationel	O	32560	0
!	O	32561	0
eingesetrt	O	32562	0
und	O	32563	0
ausgenützt	O	32564	0
werden	O	32566	0
können	O	32567	0
.	O	32568	0

Die	O	32569	0
Rohstoslpreise	O	32570	0
sind	O	32571	0
nicht	O	32572	0
schlecht	O	32574	0
.	O	32575	0

Dollschutz	O	32576	0
genießt	O	32577	0
die	O	32578	0
Schweizer	O	32579	0
Kunstseide	O	32580	32583
keinen	O	32584	0
,	O	32585	0
dafür	O	32586	0
hat	O	32587	0
in	O	32588	0
Einzelverträgen	O	32589	0
unser	O	32590	0
Vertragspartner	O	32592	0
das	O	32593	0
einseitige	O	32594	0
Recht	O	32595	0
,	O	32596	0
so	O	32597	0
viel	O	32598	0
Soll	O	32599	0
zu	O	32601	0
verlangen	O	32602	0
,	O	32603	0
wie	O	32604	0
er	O	32605	0
will	O	32606	0
.	O	32607	0

Bei	O	32608	0
der	O	32609	0
Kunstseidenkontingentierung	O	32610	32613
ist	O	32614	0
es	O	32615	0
so	O	32616	0
.	O	32617	0
daß	O	32618	0
auch	O	32619	0
die	O	32620	0
Veredelungsfabrikate	O	32622	0
,	O	32623	0
die	O	32624	0
ins	O	32625	0
Ausland	O	32626	0
gchen	O	32627	0
,	O	32628	0
mitverrechnet	O	32629	32632
werden	O	32633	0
,	O	32634	0
weil	O	32635	0
das	O	32636	0
einsacher	O	32637	0
sei	O	32638	0
.	O	32639	0

Wenn	O	32641	0
man	O	32642	0
nur	O	32643	0
die	O	32644	0
eigentlichen	O	32645	0
Herstellungskosten	O	32646	32649
(	O	32650	0
ohne	O	32651	0
Heizung	O	32652	0
und	O	32653	0
Aehnliches	O	32654	0
rechnet	O	32655	0
)	O	32656	0
macht	O	32658	0
der	O	32659	0
Betrag	O	32660	0
,	O	32661	0
der	O	32662	0
bei	O	32663	0
der	O	32664	0
Kunstseidenproduktion	O	32665	32668
für	O	32669	0
Rohstoffe	O	32670	0
ins	O	32671	0
Ausland	O	32672	0
geht	O	32673	0
,	O	32674	0
35	O	32675	0
bis	O	32676	0
25	O	32677	0
Prozent	O	32678	32681
aus	O	32682	0
;	O	32683	0
er	O	32684	0
könnte	O	32685	0
u	O	32686	0
.	O	32687	0

U	O	32688	0
.	O	32689	0
auf	O	32690	0
20	O	32691	0
Prozent	O	32692	0
herabgedrückt	O	32693	32696
verden	O	32697	0
.	O	32698	0

Bei	O	32699	0
der	O	32700	0
Baumwolle	O	32701	0
fließen	O	32702	0
40	O	32703	0
bis	O	32704	0
50	O	32706	0
Prozent	O	32707	0
und	O	32708	0
bei	O	32709	0
der	O	32710	0
Wolle	O	32711	0
50	O	32712	0
bis	O	32713	0
60	O	32714	0
Prozent	O	32715	0
ins	O	32717	0
Ausland	O	32718	0
.	O	32719	0

1923	B-time	32720	0
hat	O	32721	0
die	O	32722	0
Emmenbrücke	B-loc	32723	0
in	O	32724	0
Widnau	B-loc	32725	32728
-	O	32729	0
Heerbrugg	B-loc	32730	0
im	O	32731	0
Rheintal	B-loc	32732	0
eine	O	32733	0
Zweigsabrik	O	32734	0
eröffnet	O	32736	0
.	O	32737	0

Inzwischen	O	32738	0
hatte	O	32739	0
sich	O	32740	0
auch	O	32741	0
die	O	32742	0
Feldmühle	B-org	32743	32746
,	O	32747	0
Norschach	B-loc	32748	0
,	O	32749	0
auf	O	32750	0
Kunstseide	O	32751	0
umgestellt	O	32752	0
.	O	32753	0

Weitere	O	32755	0
Fabriken	O	32756	0
befinden	O	32757	0
sich	O	32758	0
in	O	32759	0
Arbon	B-loc	32760	0
(	O	32761	0
„	O	32762	0
Nova	O	32763	0
Seta	O	32765	0
"	O	32766	0
-	O	32767	0
Kupfer	O	32768	0
und	O	32769	0
Acetat	O	32770	0
)	O	32771	0
in	O	32772	0
Rheinfelden	B-loc	32773	0
(	O	32775	0
Viscose	O	32776	0
)	O	32777	0
,	O	32778	0
in	O	32779	0
Steckborn	B-loc	32780	0
(	O	32781	0
Viscose	O	32782	0
)	O	32783	0
und	O	32784	0
seit	B-time	32785	0
1929	I-time	32786	0
in	O	32788	0
Basel	B-loc	32789	0
(	O	32790	0
Azetat	O	32791	0
)	O	32792	0
.	O	32793	0

Das	B-time	32794	0
ahr	I-time	32795	0
1932	I-time	32796	0
brachte	O	32797	0
einen	O	32798	0
argen	O	32800	0
Rückschlag	O	32801	0
;	O	32802	0
1937	B-time	32803	0
war	O	32804	0
infolge	O	32805	0
der	O	32806	0
Abwertung	O	32807	0
ein	O	32809	0
Rekordjahr	O	32810	0
;	O	32811	0
1938	B-time	32812	0
wird	O	32813	0
wohl	O	32814	0
Einbußen	O	32815	0
verzeichnen	O	32816	32819
.	O	32820	0

In	O	32821	0
der	O	32822	0
Schweiz	B-loc	32823	0
wurden	O	32824	0
1936	B-time	32825	0
an	O	32826	0
Viscose	O	32827	0
1651000	O	32829	0
lg	O	32830	0
.	O	32831	0

1937	B-time	32832	0
1806	O	32833	0
000	O	32834	0
kg	O	32835	0
.	O	32836	0

Aretat	O	32837	0
-	O	32838	0
und	O	32839	0
Kupferseide	O	32841	0
1936	B-time	32842	0
299	O	32843	0
000	O	32844	0
lg	O	32845	0
und	O	32846	0
1937	B-time	32847	0
415	O	32848	0
000	O	32849	0
lg	O	32850	0
verbraucht	O	32852	0
.	O	32853	0

Der	O	32854	0
Totalkconsum	O	32855	0
macht	O	32856	0
für	O	32857	0
1936	B-time	32858	0
3	O	32860	0
062	O	32861	0
000	O	32862	0
lg	O	32863	0
und	O	32864	0
für	O	32865	0
1937	B-time	32866	0
3	O	32867	0
526	O	32868	0
000	O	32869	0
lg	O	32870	0
aus	O	32871	0
.	O	32872	0

Den	O	32874	0
Siegeszug	O	32875	0
der	O	32876	0
Kunstseide	O	32877	0
darf	O	32878	0
man	O	32879	0
wesentlich	O	32880	32883
dem	O	32884	0
Umstande	O	32885	0
zuschreiben	O	32886	0
,	O	32887	0
daß	O	32888	0
sie	O	32889	0
breitesten	O	32890	0
Kreisen	O	32892	0
die	O	32893	0
Möglichkeit	O	32894	0
gibt	O	32895	0
,	O	32896	0
sich	O	32897	0
geschmackvoll	O	32898	0
und	O	32900	0
lestlich	O	32901	0
zu	O	32902	0
kleiden	O	32903	0
und	O	32904	0
„	O	32905	0
unterzukleiden	O	32906	0
"	O	32907	0
;	O	32908	0
scidene	O	32910	0
Kleider	O	32911	0
und	O	32912	0
Wäsche	O	32913	0
sind	O	32914	0
nicht	O	32915	0
mehr	O	32916	0
das	O	32917	0
Monopol	O	32919	0
einer	O	32920	0
dünnen	O	32921	0
Oberschicht	O	32922	0
.	O	32923	0

Oberst	B-pers	32924	0
Stehli	I-pers	32925	0
schloß	O	32927	0
sein	O	32928	0
wehmütiges	O	32929	0
,	O	32930	0
aber	O	32931	0
nicht	O	32932	0
übelwollendes	O	32933	0
Diskussionsvotum	O	32935	0
zum	O	32936	0
Erfolg	O	32937	0
der	O	32938	0
Kunstseide	O	32939	0
mit	O	32940	0
dem	O	32942	0
Stoßseufzer	O	32943	0
,	O	32944	0
es	O	32945	0
könne	O	32946	0
„	O	32947	0
einem	O	32948	0
alten	O	32949	0
