zu	O	88400	0
erröthen	O	88401	0
,	O	88402	0
was	O	88403	0
wir	O	88404	0
gesagt	O	88405	0
haben	O	88406	0
;	O	88407	0
wir	O	88408	0
haben	O	88410	0
Euch	O	88411	0
nicht	O	88412	0
als	O	88413	0
die	O	88414	0
Urheber	O	88415	0
ber	O	88416	0
Heintze	O	88418	0
'	O	88419	0
schen	O	88420	0
Demonstration	O	88421	0
bezeichnet	O	88422	0
,	O	88423	0
weder	O	88424	0
offen	O	88425	0
noch	O	88427	0
im	O	88428	0
Geheimen	O	88429	0
,	O	88430	0
sondern	O	88431	0
wir	O	88432	0
haben	O	88433	0
das	O	88434	0
,	O	88436	0
9lneiiir	B-org	88437	0
'	O	88438	0
zu	O	88439	0
Seiten	O	88440	0
der	O	88441	0
Demonstration	O	88442	0
gestellt	O	88443	0
,	O	88444	0
um	O	88446	0
zu	O	88447	0
sagen	O	88448	0
,	O	88449	0
daß	O	88450	0
diese	O	88451	0
die	O	88452	0
Folge	O	88453	0
von	O	88454	0
Tendenzen	O	88456	0
,	O	88457	0
deren	O	88458	0
Träger	O	88459	0
das	O	88460	0
,	O	88461	0
Avenir	B-org	88462	0
'	O	88463	0
ist	O	88464	0
und	O	88465	0
daß	O	88466	0
das	O	88468	0
,	O	88469	0
Avenir	B-org	88470	0
'	O	88471	0
nicht	O	88472	0
mit	O	88473	0
Stolz	O	88474	0
auf	O	88475	0
die	O	88476	0
Trophäen	O	88477	0
herabzublicken	O	88479	0
braucht	O	88480	0
,	O	88481	0
die	O	88482	0
ihre	O	88483	0
Dummheit	O	88484	0
und	O	88485	0
Unerfahrenheit	O	88487	0
im	O	88488	0
Gefängniß	O	88489	0
büßen	O	88490	0
.	O	88491	0
Und	O	88493	0
das	O	88494	0
sagen	O	88495	0
wir	O	88496	0
noch	O	88497	0
jetzt	O	88498	0
und	O	88499	0
das	O	88500	0
werben	O	88502	0
wir	O	88503	0
immer	O	88504	0
sagen	O	88505	0
.	O	88506	0
Oder	O	88507	0
will	O	88508	0
etwa	O	88509	0
das	O	88510	0
,	O	88512	0
Nvenir	B-org	88513	0
'	O	88514	0
feine	O	88515	0
Tendenzen	O	88516	0
verleugnen	O	88517	0
?	O	88518	0
hat	O	88519	0
es	O	88520	0
nicht	O	88522	0
in	O	88523	0
jeder	O	88524	0
Nummer	O	88525	0
gesagt	O	88526	0
,	O	88527	0
das	O	88528	0
Großherzogthum	O	88530	0
liege	O	88531	0
in	O	88532	0
einer	O	88533	0
unheilbaren	O	88534	0
Versumpfung	O	88536	0
,	O	88537	0
weder	O	88538	0
Arbeiter	O	88539	0
noch	O	88540	0
Eigenthümer	O	88541	0
noch	O	88542	0
Familienväter	O	88544	0
könnten	O	88545	0
zufrieden	O	88546	0
sein	O	88547	0
?	O	88548	0
hat	O	88549	0
es	O	88550	0
nicht	O	88552	0
,	O	88553	0
bis	O	88554	0
auf	O	88555	0
einige	O	88556	0
Zeilen	O	88557	0
,	O	88558	0
und	O	88559	0
nur	O	88560	0
in	O	88561	0
andern	O	88562	0
Worten	O	88564	0
,	O	88565	0
dasselbe	O	88566	0
gesagt	O	88567	0
,	O	88568	0
was	O	88569	0
die	O	88570	0
Plakate	O	88571	0
enthielten	O	88573	0
?	O	88574	0
Das	O	88575	0
Avenir	B-org	88576	0
'	O	88577	0
möge	O	88578	0
sein	O	88579	0
eigenes	O	88580	0
Werk	O	88581	0
nicht	O	88583	0
verleugnen	O	88584	0
;	O	88585	0
es	O	88586	0
möge	O	88587	0
gestehen	O	88588	0
,	O	88589	0
daß	O	88590	0
es	O	88591	0
Schulinspektors	O	88593	0
,	O	88594	0
die	O	88595	0
Sache	O	88596	0
an	O	88597	0
die	O	88598	0
Schnlcommission	O	88600	0
oder	O	88601	0
on	O	88602	0
die	O	88603	0
Regierung	O	88604	0
zu	O	88605	0
berichten	O	88606	0
damit	O	88608	0
letztere	O	88609	0
den	O	88610	0
Verfolgten	O	88611	0
gegen	O	88612	0
die	O	88613	0
Leidenschaft	O	88615	0
schütze	O	88616	0
.	O	88617	0
Sind	O	88619	0
demnach	O	88620	0
die	O	88621	0
Lehrer	O	88622	0
der	O	88623	0
Willkühr	O	88624	0
der	O	88625	0
Gemeinden	O	88627	0
ausgesetzt	O	88628	0
,	O	88629	0
so	O	88630	0
liegt	O	88631	0
die	O	88632	0
Schuld	O	88633	0
davon	O	88635	0
nicht	O	88636	0
an	O	88637	0
dein	O	88638	0
Gesetz	O	88639	0
von	B-time	88640	0
1843	I-time	88641	0
,	O	88642	0
sondern	O	88643	0
an	O	88645	0
den	O	88646	0
Organen	O	88647	0
des	O	88648	0
Staates	O	88649	0
,	O	88650	0
ober	O	88651	0
am	O	88652	0
Staate	O	88653	0
Mist	O	88655	0
.	O	88656	0
Das	O	88657	0
beste	O	88658	0
Gesetz	O	88659	0
taugt	O	88660	0
nichts	O	88661	0
,	O	88662	0
wenn	O	88663	0
es	O	88664	0
nicht	O	88666	0
vollzogen	O	88667	0
wird	O	88668	0
.	O	88669	0
Welches	O	88671	0
sind	O	88672	0
nun	O	88673	0
,	O	88674	0
dem	O	88675	0
Gesetze	O	88676	0
gemäß	O	88677	0
,	O	88678	0
bi	O	88679	0
c	O	88680	0
Rechte	O	88682	0
der	O	88683	0
Gemeinde	O	88684	0
-	O	88685	0
Verwaltungen	O	88686	0
in	O	88687	0
Bezug	O	88688	0
auf	O	88690	0
den	O	88691	0
Lehrer	O	88692	0
?	O	88693	0
Die	O	88695	0
Gemeinde	O	88696	0
bestimmt	O	88697	0
zwar	O	88698	0
den	O	88699	0
Gehalt	O	88700	0
des	O	88702	0
Lehrers	O	88703	0
,	O	88704	0
aber	O	88705	0
nur	O	88706	0
unter	O	88707	0
der	O	88708	0
Genehmigung	O	88709	0
des	O	88711	0
.	O	88712	0
Staates	O	88713	0
und	O	88714	0
vorbehaltlich	O	88715	0
des	O	88716	0
Rekurses	O	88717	0
an	O	88718	0
den	O	88720	0
König	O	88721	0
-	O	88722	0
Großherzog	O	88723	0
(	O	88724	0
Art	O	88725	0
.	O	88726	0
22	O	88727	0
.	O	88728	0
)	O	88729	0
Der	O	88730	0
Staat	O	88731	0
kann	O	88733	0
die	O	88734	0
Genehmigung	O	88735	0
verweigern	O	88736	0
,	O	88737	0
wenn	O	88738	0
der	O	88739	0
von	O	88741	0
der	O	88742	0
Gemeinde	O	88743	0
festgestellte	O	88744	0
Gehalt	O	88745	0
nicht	O	88746	0
hinreichend	O	88748	0
ist	O	88749	0
.	O	88750	0
Nach	O	88752	0
Art	O	88753	0
.	O	88754	0
34	O	88755	0
haben	O	88756	0
bei	O	88757	0
Besetzung	O	88758	0
der	O	88759	0
Lehrerstellen	O	88761	0
die	O	88762	0
Gemeinden	O	88763	0
zwar	O	88764	0
das	O	88765	0
Wahlrecht	O	88766	0
;	O	88767	0
aber	O	88769	0
eS	O	88770	0
ist	O	88771	0
kein	O	88772	0
absolutes	O	88773	0
Recht	O	88774	0
.	O	88775	0
Sin	O	88776	0
absolutes	O	88778	0
Wahlrecht	O	88779	0
wäre	O	88780	0
vom	O	88781	0
Bösen	O	88782	0
,	O	88783	0
die	O	88784	0
absolut	O	88785	0
freie	O	88787	0
Wahl	O	88788	0
würde	O	88789	0
zu	O	88790	0
einem	O	88791	0
leidenschaftlichen	O	88792	0
Parteimanöver	O	88794	0
werden	O	88795	0
,	O	88796	0
und	O	88797	0
sowohl	O	88798	0
für	O	88799	0
bi	O	88800	0
e	O	88801	0
Lehrer	O	88803	0
als	O	88804	0
für	O	88805	0
die	O	88806	0
Schule	O	88807	0
verderbliche	O	88808	0
Folgen	O	88809	0
haben	O	88811	0
.	O	88812	0
.	O	88813	0
Die	O	88814	0
vom	O	88815	0
Gesetz	O	88816	0
vorgesehene	O	88817	0
Wahl	O	88818	0
ist	O	88819	0
eine	O	88821	0
.	O	88822	0
beschränkte	O	88823	0
,	O	88824	0
indem	O	88825	0
fie	O	88826	0
dem	O	88827	0
Gutachten	O	88828	0
des	O	88829	0
Schulinspektors	O	88831	0
und	O	88832	0
der	O	88833	0
Genehmigung	O	88834	0
des	O	88835	0
Staates	O	88837	0
unterworfen	O	88838	0
ist	O	88839	0
.	O	88840	0
Auf	O	88841	0
das	O	88842	0
Gutachten	O	88843	0
des	O	88845	0
Schulinspektors	O	88846	0
hin	O	88847	0
kann	O	88848	0
die	O	88849	0
Regierung	O	88850	0
die	O	88852	0
Genehmigung	O	88853	0
verweigern	O	88854	0
,	O	88855	0
wenn	O	88856	0
ihr	O	88857	0
die	O	88858	0
von	O	88860	0
der	O	88861	0
Gemeinde	O	88862	0
getroffene	O	88863	0
Wahl	O	88864	0
nicht	O	88865	0
passend	O	88867	0
scheint	O	88868	0
.	O	88869	0
Das	O	88870	0
gesetzlich	O	88871	0
vorgesehene	O	88872	0
Wahl	O	88873	0
'	O	88874	0
recht	O	88876	0
der	O	88877	0
Gemeinden	O	88878	0
scheint	O	88879	0
also	O	88880	0
hinreichend	O	88881	0
beschränkt	O	88883	0
,	O	88884	0
um	O	88885	0
es	O	88886	0
gegen	O	88887	0
feinen	O	88888	0
Mißbrauch	O	88889	0
zu	O	88890	0
schützen	O	88892	0
.	O	88893	0
Wenn	O	88895	0
nach	O	88896	0
Art	O	88897	0
.	O	88898	0
57	O	88899	0
die	O	88900	0
Gemeinde	O	88901	0
die	O	88902	0
Aufsicht	O	88904	0
über	O	88905	0
das	O	88906	0
moralische	O	88907	0
Betragen	O	88908	0
des	O	88909	0
Lehrers	O	88910	0
hat	O	88912	0
,	O	88913	0
so	O	88914	0
übt	O	88915	0
sie	O	88916	0
dieselbe	O	88917	0
gemeinschaftlich	O	88918	0
mit	O	88919	0
der	O	88920	0
Kirche	O	88922	0
und	O	88923	0
den	O	88924	0
brei	O	88925	0
genannten	O	88926	0
Staatsorganen	O	88927	0
:	O	88928	0
bern	O	88930	0
Inspektor	O	88931	0
,	O	88932	0
dem	O	88933	0
Distriktcommissär	O	88934	0
und	O	88935	0
der	O	88936	0
Schulcommission	O	88938	0
aus	O	88939	0
.	O	88940	0
Aus	O	88941	0
diesem	O	88942	0
Grunde	O	88943	0
dürfte	O	88945	0
eine	O	88946	0
willkührliche	O	88947	0
Würdigung	O	88948	0
der	O	88949	0
moralischen	O	88951	0
Haltung	O	88952	0
des	O	88953	0
Lehrers	O	88954	0
durch	O	88955	0
die	O	88956	0
Lokalbehörden	O	88958	0
von	O	88959	0
oen	O	88960	0
übrigen	O	88961	0
Aufsichtsbehörden	O	88962	0
zurückgewiesen	O	88964	0
werden	O	88965	0
.	O	88966	0
Also	O	88968	0
auch	O	88969	0
in	O	88970	0
Bezug	O	88971	0
auf	O	88972	0
die	O	88973	0
Lehrer	O	88974	0
gewährt	O	88975	0
das	O	88977	0
Gesetz	O	88978	0
»	B-time	88979	0
on	I-time	88980	0
1843	I-time	88981	0
dem	O	88982	0
Staate	O	88983	0
gewiß	O	88984	0
Rechte	O	88985	0
genuc	O	88987	0
,	O	88988	0
,	O	88989	0
um	O	88990	0
die	O	88991	0
Lehrer	O	88992	0
vor	O	88993	0
der	O	88994	0
Nillkühr	O	88995	0
der	O	88996	0
Lukalbehörden	O	88998	0
sicher	O	88999	0
zu	O	89000	0
stellen	O	89001	0
.	O	89002	0
(	O	89004	0
Einen	O	89005	0
loyalen	O	89006	0
iîriecj	O	89007	0
al	O	89008	0
)	O	89009	0
o	O	89010	0
,	O	89011	0
einen	O	89012	0
Striea	O	89013	0
,	O	89014	0
auf	O	89015	0
(	O	89017	0
gfjre	O	89018	0
itnb	O	89019	0
©	O	89020	0
ennffen	O	89021	0
mit	O	89022	0
bern	O	89023	0
,	O	89024	0
2hicnir	B-org	89025	0
'	O	89026	0
fiirdjten	O	89027	0
nur	O	89029	0
nidjt	O	89030	0
;	O	89031	0
nur	O	89032	0
befinben	O	89033	0
un	O	89034	0
§	O	89035	0
barin	O	89036	0
,	O	89037	0
feit	O	89038	0
ba	O	89039	0
§	O	89040	0
anneyioutftifdpe	O	89042	0
33tatt	O	89043	0
erf	O	89044	0
^	O	89045	0
tenen	O	89046	0
ift	O	89047	0
nnb	O	89048	0
rair	O	89049	0
werben	O	89051	0
ifjm	O	89052	0
nie	O	89053	0
auSiueidjen	O	89054	0
.	O	89055	0
ein	O	89057	0
Messer	O	89058	0
ist	O	89059	0
,	O	89060	0
womit	O	89061	0
Unuoisichtige	O	89062	0
und	O	89063	0
Ungeschickte	O	89065	0
sich	O	89066	0
geschnitten	O	89067	0
haben	O	89068	0
.	O	89069	0
Diese	O	89071	0
Verantwortlichkeit	O	89072	0
mit	O	89073	0
einer	O	89074	0
Mithülfe	O	89076	0
bei	O	89077	0
den	O	89078	0
Demonstrationen	O	89079	0
verwechseln	O	89080	0
,	O	89081	0
kann	O	89083	0
nur	O	89084	0
die	O	89085	0
junge	O	89086	0
Einbildungskraft	O	89087	0
des	O	89088	0
,	O	89090	0
Avenir	B-org	89091	0
"	O	89092	0
.	O	89093	0
Gesetzt	O	89094	0
,	O	89095	0
statt	O	89096	0
der	O	89097	0
französischen	O	89098	0
Plakate	O	89100	0
mären	O	89101	0
preußische	O	89102	0
Plakate	O	89103	0
aufgeklebt	O	89105	0
worden	O	89106	0
-	O	89107	0
würde	O	89108	0
das	O	89109	0
,	O	89110	0
Auenir	B-org	89111	0
"	O	89112	0
die	O	89113	0
Luxemburger	B-org	89115	0
Zeitung	I-org	89116	0
"	O	89117	0
nicht	O	89118	0
verantwortlich	O	89119	0
machen	O	89120	0
?	O	89121	0
würde	O	89123	0
es	O	89124	0
nicht	O	89125	0
eine	O	89126	0
stärkere	O	89127	0
Sprache	O	89128	0
wie	O	89129	0
wir	O	89130	0
führen	O	89132	0
?	O	89133	0
Das	O	89135	0
/	O	89136	0
Avenir	B-org	89137	0
"	O	89138	0
klage	O	89139	0
also	O	89140	0
nicht	O	89141	0
;	O	89142	0
wenn	O	89143	0
wir	O	89144	0
Nachsicht	O	89146	0
für	O	89147	0
die	O	89148	0
Verführten	O	89149	0
wünschen	O	89150	0
,	O	89151	0
wenn	O	89152	0
mir	O	89154	0
vor	O	89155	0
Allem	O	89156	0
die	O	89157	0
Urheber	O	89158	0
der	O	89159	0
Plakate	O	89160	0
,	O	89161	0
die	O	89162	0
keine	O	89164	0
Luxemburger	O	89165	0
fein	O	89166	0
können	O	89167	0
,	O	89168	0
kennen	O	89169	0
wollen	O	89170	0
,	O	89171	0
dann	O	89173	0
ist	O	89174	0
das	O	89175	0
Alles	O	89176	0
,	O	89177	0
was	O	89178	0
wir	O	89179	0
concebiren	O	89180	0
fön	O	89181	0
-	O	89182	0
		0	0
Steuer	O	89189	0
-	O	89190	0
Reform	O	89191	0
.	O	89192	0
Eines	O	89194	0
der	O	89195	0
auffallendsten	O	89196	0
und	O	89197	0
unbilligsten	O	89198	0
Vorzugsrechte	O	89200	0
des	O	89201	0
Großhandels	O	89202	0
und	O	89203	0
der	O	89204	0
Groß	O	89205	0
»	O	89206	0
Industrie	O	89208	0
,	O	89209	0
in	O	89210	0
Bezug	O	89211	0
auf	O	89212	0
Steuerfachen	O	89213	0
,	O	89214	0
besteht	O	89215	0
in	O	89217	0
der	O	89218	0
Zulassung	O	89219	0
,	O	89220	0
daß	O	89221	0
die	O	89222	0
Vorsteher	O	89223	0
und	O	89224	0
Leiter	O	89226	0
,	O	89227	0
Verwaltungs	O	89228	0
»	O	89229	0
und	O	89230	0
Ueberwachungsräthe	O	89232	0
jener	O	89233	0
bedeutenden	O	89234	0
Institute	O	89235	0
,	O	89236	0
von	O	89237	0
dem	O	89238	0
ganzen	O	89240	0
Betrage	O	89241	0
ihrer	O	89242	0
hohen	O	89243	0
Gehälter	O	89244	0
,	O	89245	0
nur	O	89246	0
ein	O	89248	0
Prozent	O	89249	0
Mobiliarsteuer	O	89250	0
zahlen	O	89251	0
.	O	89252	0
Während	O	89254	0
der	O	89255	0
Gewinn	O	89256	0
von	O	89257	0
Kapitalien	O	89258	0
mit	O	89259	0
drei	O	89261	0
,	O	89262	0
der	O	89263	0
von	O	89264	0
Gewerben	O	89265	0
niit	O	89266	0
zwei	O	89267	0
belastet	O	89268	0
ist	O	89270	0
,	O	89271	0
hat	O	89272	0
obiger	O	89273	0
nur	O	89274	0
eins	O	89275	0
zu	O	89276	0
tragen	O	89277	0
.	O	89278	0
Durch	O	89280	0
eine	O	89281	0
eigentümliche	O	89282	0
Verquickung	O	89283	0
der	O	89284	0
Stciatsgehälter	O	89286	0
von	O	89287	0
Beamten	O	89288	0
und	O	89289	0
des	O	89290	0
Lohnes	O	89291	0
von	O	89293	0
Vedientesten	O	89294	0
mit	O	89295	0
dem	O	89296	0
Gewinne	O	89297	0
der	O	89298	0
Ver	O	89299	0
»	O	89300	0
walter	O	89302	0
unserer	O	89303	0
großen	O	89304	0
Handels	O	89305	0
«	O	89306	0
und	O	89307	0
Indu	O	89308	0
»	O	89309	0
ftrie	O	89311	0
»	O	89312	0
Anstalten	O	89313	0
,	O	89314	0
ist	O	89315	0
diese	O	89316	0
Anomalie	O	89317	0
in	O	89318	0
unserer	O	89319	0
Gesetzgebung	O	89321	0
entstanden	O	89322	0
.	O	89323	0
Eine	O	89325	0
besondere	O	89326	0
Begünstigung	O	89327	0
del	O	89328	0
beiden	O	89329	0
ersten	O	89331	0
Kategorien	O	89332	0
läßt	O	89333	0
sich	O	89334	0
vielleicht	O	89335	0
annäh	O	89336	0
»	O	89337	0
»	O	89338	0
ernd	O	89340	0
rechtfertigen	O	89341	0
,	O	89342	0
aber	O	89343	0
wohl	O	89344	0
niemals	O	89345	0
das	O	89346	0
bestehende	O	89348	0
Privilegium	O	89349	0
für	O	89350	0
letztern	O	89351	0
.	O	89352	0
Warum	O	89354	0
foll	O	89355	0
auch	O	89356	0
der	O	89357	0
Gewinn	O	89358	0
der	O	89359	0
Kauf	O	89360	0
«	O	89361	0
leute	O	89363	0
,	O	89364	0
Gewerbetreibenden	O	89365	0
und	O	89366	0
der	O	89367	0
Stände	O	89368	0
wie	O	89370	0
Notare	O	89371	0
,	O	89372	0
Advokaten	O	89373	0
,	O	89374	0
Aerzte	O	89375	0
,	O	89376	0
,	O	89378	0
doppelte	O	89379	0
Steuern	O	89380	0
tragen	O	89381	0
,	O	89382	0
und	O	89383	0
jener	O	89384	0
ihrer	O	89385	0
Mitbürget	O	89387	0
,	O	89388	0
die	O	89389	0
einem	O	89390	0
bedeutenden	O	89391	0
Finanzilistitute	O	89392	0
vorstehen	O	89394	0
,	O	89395	0
nur	O	89396	0
einfache	O	89397	0
?	O	89398	0
Namentlich	O	89400	0
bei	O	89401	0
alten	O	89402	0
,	O	89403	0
solid	O	89404	0
fundirtcn	O	89405	0
Häusern	O	89407	0
,	O	89408	0
die	O	89409	0
sich	O	89410	0
längst	O	89411	0
Bahn	O	89412	0
gebrochen	O	89413	0
,	O	89414	0
werden	O	89416	0
jene	O	89417	0
hohen	O	89418	0
Stellen	O	89419	0
mit	O	89420	0
wenig	O	89421	0
Mühe	O	89422	0
und	O	89424	0
geringer	O	89425	0
Verantwortlichkeit	O	89426	0
verwaltet	O	89427	0
;	O	89428	0
der	O	89430	0
reiche	O	89431	0
Gewinn	O	89432	0
den	O	89433	0
sie	O	89434	0
abwerfen	O	89435	0
,	O	89436	0
ist	O	89437	0
ge	O	89438	0
»	O	89439	0
-	O	89441	0
wohnlich	O	89442	0
sicher	O	89443	0
und	O	89444	0
beinahe	O	89445	0
feststehend	O	89446	0
.	O	89447	0
Und	O	89449	0
dazu	O	89450	0
noch	O	89451	0
ertheilt	O	89452	0
der	O	89453	0
Staat	O	89454	0
ihnen	O	89455	0
Vorzugsrechte	O	89457	0
in	O	89458	0
Stcuerfachen	O	89459	0
.	O	89460	0
Sie	O	89462	0
zahlen	O	89463	0
nur	O	89464	0
einmal	O	89465	0
ein	O	89466	0
,	O	89467	0
während	O	89468	0
der	O	89469	0
Ackerbau	O	89471	0
acht	O	89472	0
Prozent	O	89473	0
feines	O	89474	0
im	O	89475	0
Grundbuchc	O	89476	0
verzeichneten	O	89478	0
Reingewinnes	O	89479	0
hergeben	O	89480	0
muß	O	89481	0
.	O	89482	0
Erkläre	O	89484	0
mir	O	89485	0
Einer	O	89486	0
dies	O	89487	0
Räthfel	O	89488	0
der	O	89489	0
Natur	O	89491	0
.	O	89492	0
m	O	89494	0
»	O	89495	0
-	O	89496	0
Selten	O	89498	0
noch	O	89499	0
,	O	89500	0
kaum	O	89501	0
im	B-time	89502	0
Iahrc	I-time	89503	0
1872	I-time	89504	0
,	O	89505	0
gingen	O	89506	0
die	O	89508	0
Wahl	O	89509	0
-	O	89510	0
W	O	89511	0
?	O	89512	0
gcn	O	89513	0
so	O	89514	0
hoch	O	89515	0
als	O	89516	0
in	O	89517	0
der	O	89518	0
jetzigen	O	89519	0
Wahlcampagne	O	89521	0
.	O	89522	0
Fast	O	89523	0
jeden	O	89524	0
Tag	O	89525	0
sehen	O	89526	0
die	O	89527	0
Ortschaften	O	89529	0
der	O	89530	0
Kantone	O	89531	0
,	O	89532	0
wo	O	89533	0
gewählt	O	89534	0
wird	O	89535	0
,	O	89536	0
einen	O	89538	0
Kandidaten	O	89539	0
,	O	89540	0
der	O	89541	0
die	O	89542	0
Wähler	O	89543	0
um	O	89544	0
sich	O	89545	0
schaart	O	89547	0
und	O	89548	0
ihnen	O	89549	0
,	O	89550	0
wie	O	89551	0
der	O	89552	0
gute	O	89553	0
Heinrich	B-pers	89554	0
von	I-pers	89556	0
Frankreich	I-pers	89557	0
,	O	89558	0
wenigstens	O	89559	0
für	O	89560	0
jcdcn	O	89561	0
Sonn	O	89562	0
»	O	89563	0
tag	O	89565	0
ein	O	89566	0
Huhn	O	89567	0
in	O	89568	0
dcn	O	89569	0
Topf	O	89570	0
verspricht	O	89571	0
;	O	89572	0
unterdeß	O	89574	0
aber	O	89575	0
laben	O	89576	0
fich	O	89577	0
die	O	89578	0
Wähler	O	89579	0
an	O	89580	0
des	O	89581	0
Kandidaten	O	89583	0
perlendem	O	89584	0
Wein	O	89585	0
;	O	89586	0
ob	O	89587	0
aber	O	89588	0
das	O	89589	0
versprochene	O	89591	0
Huhn	O	89592	0
kommen	O	89593	0
wird	O	89594	0
,	O	89595	0
ist	O	89596	0
eine	O	89597	0
ganz	O	89599	0
andere	O	89600	0
Frage	O	89601	0
nnd	O	89602	0
diese	O	89603	0
Frage	O	89604	0
wird	O	89605	0
erst	O	89607	0
die	O	89608	0
Zukunft	O	89609	0
beantworten	O	89610	0
.	O	89611	0
Indeß	O	89613	0
können	O	89614	0
sich	O	89615	0
die	O	89616	0
Wähler	O	89617	0
vom	O	89618	0
Kandidaten	O	89619	0
selbst	O	89621	0
jetzt	O	89622	0
schon	O	89623	0
die	O	89624	0
Frage	O	89625	0
beantworten	O	89626	0
lassen	O	89627	0
.	O	89628	0
Sie	O	89630	0
haben	O	89631	0
das	O	89632	0
Recht	O	89633	0
und	O	89634	0
die	O	89635	0
Pflicht	O	89636	0
,	O	89637	0
dem	O	89638	0
Kandidaten	O	89640	0
Fragen	O	89641	0
zu	O	89642	0
stellen	O	89643	0
und	O	89644	0
sich	O	89645	0
die	O	89646	0
»	O	89647	0
selben	O	89649	0
non	O	89650	0
ihm	O	89651	0
beantworten	O	89652	0
zu	O	89653	0
lassen	O	89654	0
.	O	89655	0
Diese	O	89656	0
Fragen	O	89658	0
liegen	O	89659	0
auf	O	89660	0
der	O	89661	0
Hand	O	89662	0
,	O	89663	0
wir	O	89664	0
haben	O	89665	0
sie	O	89666	0
fchon	O	89668	0
oft	O	89669	0
genug	O	89670	0
formulntt	O	89671	0
,	O	89672	0
so	O	89673	0
daß	O	89674	0
sie	O	89675	0
bereits	O	89676	0
ein	O	89678	0
Gemeingut	O	89679	0
sein	O	89680	0
müssen	O	89681	0
.	O	89682	0
Unsere	O	89684	0
Gegner	O	89685	0
suchen	O	89686	0
diesen	O	89687	0
Fragen	O	89688	0
zu	O	89689	0
entgehe.i	O	89691	0
und	O	89692	0
wollen	O	89693	0
die	O	89694	0
Wahlen	O	89695	0
aus	O	89696	0
ein	O	89697	0
anderes	O	89699	0
Gebiet	O	89700	0
hinüberspielen	O	89701	0
;	O	89702	0
sie	O	89703	0
wollen	O	89704	0
die	O	89705	0
Wahlen	O	89707	0
auf	O	89708	0
dem	O	89709	0
Name	O	89710	0
«	O	89711	0
v	B-pers	89712	0
.	I-pers	89713	0
Blochausen	I-pers	89714	0
machen	O	89716	0
;	O	89717	0
statt	O	89718	0
einer	O	89719	0
Sache	O	89720	0
sollen	O	89721	0
die	O	89722	0
Wahlen	O	89723	0
einer	O	89725	0
Person	O	89726	0
gelten	O	89727	0
!	O	89728	0
Ist	O	89730	0
das	O	89731	0
nun	O	89732	0
aber	O	89733	0
Recht	O	89734	0
?	O	89735	0
ist	O	89736	0
es	O	89737	0
des	O	89738	0
Landes	O	89740	0
,	O	89741	0
ist	O	89742	0
es	O	89743	0
der	O	89744	0
Parteien	O	89745	0
würdig	O	89746	0
,	O	89747	0
persönlichen	O	89748	0
Raiicünen	O	89750	0
Spielraum	O	89751	0
zu	O	89752	0
geben	O	89753	0
und	O	89754	0
denselben	O	89755	0
vielleicht	O	89757	0
das	O	89758	0
Wohl	O	89759	0
des	O	89760	0
Landes	O	89761	0
zu	O	89762	0
opfern	O	89763	0
?	O	89764	0
Man	O	89766	0
täusche	O	89767	0
sich	O	89768	0
jedoch	O	89769	0
nicht	O	89770	0
;	O	89771	0
es	O	89772	0
handelt	O	89773	0
sich	O	89775	0
nicht	O	89776	0
um	O	89777	0
den	O	89778	0
Namen	O	89779	0
v	B-pers	89780	0
.	I-pers	89781	0
Blochausen	I-pers	89782	0
,	O	89783	0
den	O	89785	0
man	O	89786	0
verhaßt	O	89787	0
zu	O	89788	0
machen	O	89789	0
sucht	O	89790	0
,	O	89791	0
wohl	O	89792	0
aber	O	89793	0
muß	O	89795	0
dieser	O	89796	0
Name	O	89797	0
'	O	89798	0
manches	O	89799	0
Andere	O	89800	0
verdecken	O	89801	0
,	O	89802	0
was	O	89804	0
man	O	89805	0
jetzt	O	89806	0
noch	O	89807	0
nicht	O	89808	0
offen	O	89809	0
sagen	O	89810	0
will	O	89811	0
.	O	89812	0
<	O	89814	0
«	O	89815	0
»	O	89816	0
—	O	89817	0
_	O	89818	0
		0	0
Aufruf	O	89825	0
an	O	89826	0
die	O	89827	0
milde	O	89828	0
Wohlthätig	O	89829	0
»	O	89830	0
leit	O	89832	0
.	O	89833	0
Am	O	89835	0
15	O	89836	0
.	O	89837	0
Mai	O	89838	0
b	O	89839	0
.	O	89840	0
I	O	89841	0
.	O	89842	0
hat	O	89843	0
sich	O	89844	0
ein	O	89845	0
schweres	O	89846	0
Gewitter	O	89848	0
mit	O	89849	0
ungewöhnlich	O	89850	0
starlcm	O	89851	0
Hagel	O	89852	0
»	O	89853	0
schlag	O	89855	0
über	O	89856	0
bie	O	89857	0
©	B-loc	89858	0
emeinben	I-loc	89859	0
Nieberlerschen	I-loc	89860	0
,	O	89861	0
Dippach	B-loc	89863	0
,	O	89864	0
Bariringen	B-loc	89865	0
,	O	89866	0
Straffen	B-loc	89867	0
,	O	89868	0
Eich	B-loc	89869	0
,	O	89870	0
Nieber	B-loc	89871	0
»	I-loc	89872	0
anven	I-loc	89874	0
,	O	89875	0
Robenburg	B-loc	89876	0
unb	O	89877	0
Biver	B-loc	89878	0
,	O	89879	0
unb	O	89880	0
am	O	89881	0
23	O	89882	0
.	O	89883	0
Juli	O	89885	0
ein	O	89886	0
solches	O	89887	0
über	O	89888	0
bie	O	89889	0
Section	O	89890	0
Böwen	O	89891	0
ber	O	89893	0
©	B-loc	89894	0
emeinbe	I-loc	89895	0
