ab	O	58718	0
.	O	58719	0
„	O	58720	0
Die	O	58721	0
Gesellschaft	O	58723	0
sitzt	O	58724	0
zu	O	58725	0
Gericht	O	58726	0
über	O	58727	0
Sünden	O	58728	0
,	O	58729	0
die	O	58730	0
von	O	58731	0
ihr	O	58733	0
selbst	O	58734	0
begangen	O	58735	0
sind	O	58736	0
,	O	58737	0
und	O	58738	0
die	O	58739	0
sie	O	58740	0
an	O	58741	0
ihren	O	58742	0
unglücklichen	O	58743	58746
Opfern	O	58747	0
rächt	O	58748	0
.	O	58749	0
"	O	58750	0
Was	O	58752	0
hat	O	58753	0
,	O	58754	0
seinem	O	58755	0
Schweizerblatt	O	58756	0
nach	O	58757	0
zu	O	58758	0
urteilen	O	58759	58762
,	O	58763	0
in	O	58764	0
diesem	O	58765	0
Kopf	O	58766	0
nicht	O	58767	0
alles	O	58768	0
gegärt	O	58769	0
!	O	58770	0
Er	O	58771	0
trug	O	58772	0
die	O	58774	0
nachher	O	58775	0
ausbrechende	O	58776	0
Revolution	O	58777	0
zunächst	O	58778	0
in	O	58779	0
sich	O	58781	0
selbst	O	58782	0
.	O	58783	0
Stans	O	58784	0
grüßt	O	58785	0
ihn	O	58786	0
,	O	58787	0
brennend	O	58788	0
nach	O	58789	0
Betätigung	O	58790	58793
und	O	58794	0
Erweisung	O	58795	0
seines	O	58796	0
Wertes	O	58797	0
.	O	58798	0
Vom	O	58799	0
Hintersässenschulmeister	O	58800	58803
am	O	58804	0
Schloßberg	B-loc	58805	0
steigt	O	58806	0
er	O	58807	0
auf	O	58808	0
zum	O	58810	0
Seminardirektor	O	58811	0
auf	O	58812	0
dem	O	58813	0
Schloß	B-loc	58814	0
Burgdorf	I-loc	58815	0
.	O	58816	0
„	O	58818	0
Sein	O	58819	0
Streben	O	58820	0
war	O	58821	0
,	O	58822	0
die	O	58823	0
Wege	O	58824	0
zu	O	58825	0
erkennen	O	58826	0
,	O	58827	0
auf	O	58828	0
denen	O	58830	0
die	O	58831	0
pädagogische	O	58832	0
Arbeit	O	58833	0
—	O	58834	0
nicht	O	58835	0
nur	O	58836	0
seine	O	58837	0
eigne	O	58839	0
,	O	58840	0
sondern	O	58841	0
eine	O	58842	0
jede	O	58843	0
—	O	58844	0
vorwärtsgehen	O	58845	0
müsse	O	58846	0
.	O	58847	0
Er	O	58849	0
glaubte	O	58850	0
an	O	58851	0
die	O	58852	0
unabänderliche	O	58853	0
Gleichheit	O	58854	0
der	O	58855	0
menschlichen	O	58857	0
Natur	O	58858	0
und	O	58859	0
an	O	58860	0
die	O	58861	0
Ewigkeit	O	58862	0
der	O	58863	0
menschlichen	O	58865	0
Ziele	O	58866	0
;	O	58867	0
und	O	58868	0
darum	O	58869	0
glaubte	O	58870	0
er	O	58871	0
,	O	58872	0
daß	O	58873	0
eine	O	58875	0
Methode	O	58876	0
der	O	58877	0
Erziehung	O	58878	0
die	O	58879	0
richtige	O	58880	0
,	O	58881	0
die	O	58882	0
notwendige	O	58883	58886
sein	O	58887	0
müsse	O	58888	0
.	O	58889	0
"	O	58890	0
Wenn	O	58891	0
uns	O	58892	0
auch	O	58893	0
heute	O	58894	0
seine	O	58895	0
Einzelerkenntnisse	O	58897	0
wenig	O	58898	0
mehr	O	58899	0
zu	O	58900	0
sagen	O	58901	0
haben	O	58902	0
,	O	58903	0
seine	O	58905	0
Rückführung	O	58906	0
der	O	58907	0
Pädagogik	O	58908	0
auf	O	58909	0
Psychologie	O	58910	0
,	O	58911	0
sein	O	58913	0
Arbeitsprinzip	O	58914	0
,	O	58915	0
sie	O	58916	0
leben	O	58917	0
.	O	58918	0
Pfarrer	B-pers	58919	0
Niederer	I-pers	58920	0
taucht	O	58922	0
in	O	58923	0
seinem	O	58924	0
Lebenskreis	O	58925	0
auf	O	58926	0
.	O	58927	0
Sind	O	58928	0
die	O	58929	0
beiden	O	58930	0
wie	O	58932	0
Sokrates	B-pers	58933	0
und	O	58934	0
Plato	B-pers	58935	0
,	O	58936	0
wie	O	58937	0
Luther	B-pers	58938	0
und	O	58939	0
Melauchthon	B-pers	58940	58943
oder	O	58944	0
wie	O	58945	0
Gebender	O	58946	0
und	O	58947	0
—	O	58948	0
Richter	O	58949	0
?	O	58950	0
Ueber	O	58952	0
Münchenbuchsee	B-loc	58953	0
geht	O	58954	0
'	O	58955	0
s	O	58956	0
nach	O	58957	0
Yverdon	B-loc	58958	0
.	O	58959	0
Die	O	58960	0
grauen	O	58962	0
Burgmauern	O	58963	0
dort	O	58964	0
stimmen	O	58965	0
traurig	O	58966	0
.	O	58967	0
Da	O	58968	0
ist	O	58970	0
Pestalozzi	B-pers	58971	0
zwischen	O	58972	0
seinem	O	58973	0
60	O	58974	0
.	O	58975	0
und	O	58976	0
80	O	58977	0
.	O	58978	0
Lebensjahr	O	58979	58982
an	O	58983	0
der	O	58984	0
Seele	O	58985	0
totkrank	O	58986	0
geworden	O	58987	0
.	O	58988	0
Noch	O	58989	0
ein	O	58990	0
Lichtlein	O	58992	0
:	O	58993	0
die	O	58994	0
Armenschulel	O	58995	0
Ein	O	58996	0
Schmerz	O	58997	0
:	O	58998	0
der	O	58999	0
Tod	O	59000	0
seiner	O	59002	0
Frau	O	59003	0
!	O	59004	0
„	O	59005	0
Bei	O	59006	0
der	O	59007	0
Trauerfeier	O	59008	0
hielt	O	59009	0
er	O	59010	0
vor	O	59011	0
dem	O	59013	0
offenen	O	59014	0
Sarge	O	59015	0
erschütternde	O	59016	0
Zwiesprache	O	59017	0
mit	O	59018	0
der	O	59020	0
Toten	O	59021	0
,	O	59022	0
indem	O	59023	0
er	O	59024	0
sie	O	59025	0
bald	O	59026	0
anredete	O	59027	0
,	O	59028	0
bald	O	59029	0
in	O	59030	0
ihrem	O	59032	0
Namen	O	59033	0
sich	O	59034	0
Antwort	O	59035	0
gab	O	59036	0
.	O	59037	0
Der	O	59038	0
Gedanke	O	59039	0
,	O	59040	0
die	O	59041	0
Schuld	O	59043	0
am	O	59044	0
Unglück	O	59045	0
ihres	O	59046	0
Lebens	O	59047	0
zu	O	59048	0
tragen	O	59049	0
,	O	59050	0
stritt	O	59051	0
in	O	59053	0
ihm	O	59054	0
mit	O	59055	0
dem	O	59056	0
andern	O	59057	0
,	O	59058	0
daß	O	59059	0
seine	O	59060	0
Treue	O	59061	0
gegen	O	59062	0
seinen	O	59064	0
heiligen	O	59065	0
Beruf	O	59066	0
die	O	59067	0
von	O	59068	0
ihr	O	59069	0
gebrachten	O	59070	0
Opfer	O	59071	0
notwendig	O	59073	0
gemacht	O	59074	0
hatte	O	59075	0
.	O	59076	0
Eine	O	59077	0
Bibel	O	59078	0
,	O	59079	0
die	O	59080	0
er	O	59081	0
ihr	O	59082	0
an	O	59084	0
die	O	59085	0
Brust	O	59086	0
drückte	O	59087	0
,	O	59088	0
war	O	59089	0
das	O	59090	0
Symbol	O	59091	0
der	O	59092	0
Ueberlegenheit	O	59093	59096
beider	O	59097	0
Gatten	O	59098	0
über	O	59099	0
jede	O	59100	0
Not	O	59101	0
.	O	59102	0
"	O	59103	0
Eine	O	59104	0
schwere	O	59106	0
Erklärung	O	59107	0
schließt	O	59108	0
seine	O	59109	0
Anstalt	O	59110	0
:	O	59111	0
„	O	59112	0
Ich	O	59113	0
hoffe	O	59115	0
,	O	59116	0
das	O	59117	0
Publikum	O	59118	0
teile	O	59119	0
den	O	59120	0
Schmerz	O	59121	0
mit	O	59122	0
mir	O	59123	0
,	O	59124	0
daß	O	59126	0
ich	O	59127	0
mich	O	59128	0
genötigt	O	59129	0
sehe	O	59130	0
,	O	59131	0
meine	O	59132	0
projektierte	O	59133	0
Stiftung	O	59134	59137
,	O	59138	0
von	O	59139	0
der	O	59140	0
ich	O	59141	0
mir	O	59142	0
soviel	O	59143	0
Segen	O	59144	0
versprach	O	59145	0
.	O	59146	0
.	O	59147	0
.	O	59148	0
,	O	59149	0
als	O	59151	0
völlig	O	59152	0
vereitelt	O	59153	0
und	O	59154	0
mich	O	59155	0
als	O	59156	0
gänzlich	O	59157	0
unfähig	O	59158	0
zu	O	59160	0
erklären	O	59161	0
,	O	59162	0
die	O	59163	0
Verpflichtungen	O	59164	0
,	O	59165	0
die	O	59166	0
ich	O	59167	0
diesfalls	O	59168	0
mit	O	59170	0
so	O	59171	0
viel	O	59172	0
Hingebung	O	59173	0
und	O	59174	0
Aufopferung	O	59175	0
über	O	59176	0
mich	O	59177	0
genommen	O	59179	0
,	O	59180	0
wirklich	O	59181	0
erfüllen	O	59182	0
zu	O	59183	0
können	O	59184	0
.	O	59185	0
"	O	59186	0
Dann	O	59187	0
geht	O	59189	0
'	O	59190	0
s	O	59191	0
heim	O	59192	0
zu	O	59193	0
,	O	59194	0
zurück	O	59195	0
auf	O	59196	0
den	O	59197	0
Neuhof	O	59198	0
.	O	59199	0
Durch	O	59200	0
erneute	O	59201	59204
Traurigkeit	O	59205	0
öffnet	O	59206	0
sich	O	59207	0
plötzlich	O	59208	0
das	O	59209	0
Tor	O	59210	0
des	O	59211	0
Todes	O	59213	0
.	O	59214	0
Er	O	59215	0
war	O	59216	0
!	O	59217	0
—	O	59218	0
Mensch	O	59219	0
,	O	59220	0
Christ	O	59221	0
,	O	59222	0
Bürger	O	59223	0
,	O	59224	0
alles	O	59225	0
für	O	59227	0
andere	O	59228	0
,	O	59229	0
für	O	59230	0
sich	O	59231	0
nichts	O	59232	0
.	O	59233	0
Daß	O	59235	0
unsere	O	59236	0
Zeit	O	59237	0
wie	O	59238	0
ein	O	59239	0
tausendstimmiger	O	59240	0
Chor	O	59242	0
seinem	O	59243	0
Namen	O	59244	0
huldigte	O	59245	0
,	O	59246	0
daß	O	59247	0
sie	O	59248	0
Verständnis	O	59249	0
für	O	59251	0
Pestalozzi	B-pers	59252	0
aufbrachte	O	59253	0
,	O	59254	0
das	O	59255	0
gereicht	O	59256	0
ihr	O	59257	0
zur	O	59258	0
Ehre	O	59260	0
.	O	59261	0
Ob	O	59262	0
sie	O	59263	0
freilich	O	59264	0
seine	O	59265	0
Lebenspredigt	O	59266	0
hören	O	59267	0
wird	O	59269	0
,	O	59270	0
das	O	59271	0
kann	O	59272	0
nach	O	59273	0
einem	O	59274	0
Jahr	O	59275	0
noch	O	59276	0
nicht	O	59277	0
entschieden	O	59278	59281
werden	O	59282	0
.	O	59283	0
Em	O	59284	0
.	O	59285	0
		0	0
Zur	O	59292	0
Affäre	O	59293	0
Szent	B-loc	59294	0
-	I-loc	59295	0
Gotthard	I-loc	59296	0
.	O	59297	0
De	O	59299	0
eie	O	59300	0
esea	O	59301	0
.	O	59302	0
Genf	B-loc	59304	0
,	O	59305	0
24	O	59306	0
.	O	59307	0
Febr	O	59308	0
.	O	59309	0
ag	O	59310	0
Das	O	59311	0
Telegramm	O	59312	0
des	O	59313	0
Grafen	B-pers	59314	59317
Bethlen	I-pers	59318	0
an	O	59319	0
den	O	59320	0
Generalsekretär	O	59321	0
des	O	59322	0
Völkerbundes	B-org	59323	59326
,	O	59327	0
welches	O	59328	0
eine	O	59329	0
Weigerung	O	59330	0
darstellt	O	59331	0
,	O	59332	0
der	O	59333	0
Aufforderung	O	59335	0
des	O	59336	0
Ratspräsidenten	B-pers	59337	0
Tscheng	I-pers	59338	0
-	I-pers	59339	0
Loh	I-pers	59340	0
nachzukommen	O	59342	0
,	O	59343	0
hat	O	59344	0
in	O	59345	0
Völkerbundskreisen	B-org	59346	0
peinliche	O	59347	59350
Ueberraschung	O	59351	0
hervorgerufen	O	59352	0
.	O	59353	0
Man	O	59354	0
hat	O	59356	0
in	O	59357	0
Genf	B-loc	59358	0
mit	O	59359	0
Bestimmtheit	O	59360	0
erwartet	O	59361	0
,	O	59362	0
daß	O	59363	0
die	O	59365	0
ungarische	O	59366	0
Regierung	O	59367	0
die	O	59368	0
öffentliche	O	59369	0
Versteigerung	O	59371	0
der	O	59372	0
zerstörten	O	59373	0
Maschinengewehre	O	59374	59377
,	O	59378	0
welche	O	59379	0
von	O	59380	0
Italien	B-loc	59381	0
aus	O	59382	0
nach	O	59383	0
Ungarn	B-loc	59384	0
unter	O	59386	0
Verletzung	O	59387	0
der	O	59388	0
Bestimmungen	O	59389	0
des	O	59390	0
Friedensvertrages	O	59391	59394
von	O	59395	0
Trianon	B-loc	59396	0
eingeführt	O	59397	0
worden	O	59398	0
sind	O	59400	0
,	O	59401	0
aufschieben	O	59402	0
werde	O	59403	0
.	O	59404	0
Man	O	59405	0
ist	O	59406	0
allgemein	O	59407	0
überzeugt	O	59409	0
,	O	59410	0
daß	O	59411	0
die	O	59412	0
Haltung	O	59413	0
der	O	59414	0
ungarischen	O	59415	0
Behörden	O	59416	59419
,	O	59420	0
welche	O	59421	0
eine	O	59422	0
schwere	O	59423	0
Verletzung	O	59424	0
der	O	59425	0
Achtung	O	59426	59429
gegenüber	O	59430	0
dem	O	59431	0
Völkerbund	B-org	59432	0
darstellt	O	59433	0
,	O	59434	0
die	O	59435	0
Situation	O	59436	59439
verschlimmert	O	59440	0
hat	O	59441	0
.	O	59442	0
Nachdem	O	59443	0
die	O	59444	0
Regierungen	O	59445	59448
der	O	59449	0
Kleinen	B-org	59450	0
Entente	I-org	59451	0
dem	O	59452	0
Völkerbundsrat	B-org	59453	59456
ein	O	59457	0
formelles	O	59458	0
Gesuch	O	59459	0
um	O	59460	0
Untersuchung	O	59461	0
des	O	59463	0
Maschinengewehrschmuggels	O	59464	0
eingereicht	O	59465	0
hatten	O	59466	59469
,	O	59470	0
hatten	O	59471	0
nach	O	59472	0
der	O	59473	0
Auffassung	O	59474	0
der	O	59475	0
hiesigen	O	59476	0
Völkerbundskreise	B-org	59477	59480
die	O	59481	0
ungarischen	O	59482	0
Behörden	O	59483	0
nicht	O	59484	0
das	O	59486	0
Recht	O	59487	0
,	O	59488	0
die	O	59489	0
Gegenstände	O	59490	0
,	O	59491	0
über	O	59492	0
welche	O	59493	0
die	O	59494	0
Untersuchung	O	59496	0
stattfinden	O	59497	0
soll	O	59498	0
,	O	59499	0
auf	O	59500	0
dem	O	59501	0
Wege	O	59502	0
der	O	59503	0
öffentlichen	O	59505	0
Versteigerung	O	59506	0
zu	O	59507	0
veräußern	O	59508	0
.	O	59509	0
Genf	B-loc	59511	0
,	O	59512	0
24	O	59513	0
.	O	59514	0
Febr	O	59515	0
.	O	59516	0
(	O	59517	0
Privattel	O	59518	0
.	O	59519	0
)	O	59520	0
Vom	O	59521	0
Standpunkt	O	59522	0
des	O	59524	0
Völkerbundes	B-org	59525	0
aus	O	59526	0
,	O	59527	0
dessen	O	59528	0
Stärkung	O	59529	0
die	O	59530	0
Schweiz	B-loc	59532	0
ja	O	59533	0
nur	O	59534	0
dringend	O	59535	0
wünschen	O	59536	0
kann	O	59537	0
,	O	59538	0
muß	O	59539	0
die	O	59540	0
Antwortdepesche	O	59542	0
des	O	59543	0
Grafen	B-pers	59544	0
Bethlen	I-pers	59545	0
auf	O	59547	0
das	O	59548	0
Telegramm	O	59549	0
des	O	59550	0
amtierenden	B-pers	59551	0
Präsidenten	I-pers	59552	0
des	I-pers	59554	0
Völkerbundsrates	I-pers	59555	0
,	I-pers	59556	0
Tscheng	I-pers	59557	0
-	I-pers	59558	0
loh	I-pers	59559	0
,	I-pers	59560	0
als	O	59561	0
durchaus	O	59562	0
unglücklich	O	59564	0
bezeichnet	O	59565	0
werden	O	59566	0
.	O	59567	0
Im	O	59568	0
übrigen	O	59569	0
wird	O	59571	0
sie	O	59572	0
natürlich	O	59573	0
je	O	59574	0
nach	O	59575	0
der	O	59576	0
Stellung	O	59577	0
zum	O	59578	0
ganzen	O	59579	59582
Streitfall	O	59583	0
von	O	59584	0
Szent	B-loc	59585	0
-	I-loc	59586	0
Gotthard	I-loc	59587	0
verschieden	O	59588	0
beurteilt	O	59589	59592
.	O	59593	0
Während	O	59594	0
man	O	59595	0
auf	O	59596	0
der	O	59597	0
einen	O	59598	0
Seite	O	59599	0
geneigt	O	59600	59603
ist	O	59604	0
,	O	59605	0
die	O	59606	0
Weigerung	O	59607	0
des	O	59608	0
ungarischen	O	59609	0
Ministeepräsidenten	O	59610	59613
,	O	59614	0
die	O	59615	0
Versteigerung	O	59616	0
der	O	59617	0
zerlegten	O	59618	0
Maschinengewehre	O	59620	0
zu	O	59621	0
verschieben	O	59622	0
,	O	59623	0
als	O	59624	0
eine	O	59625	0
neue	O	59626	0
Herausforderung	O	59628	0
des	O	59629	0
Völkerbundsrates	B-org	59630	0
betrachtet	O	59631	0
,	O	59632	0
wird	O	59634	0
anderseits	O	59635	0
bemerkt	O	59636	0
,	O	59637	0
daß	O	59638	0
die	O	59639	0
Anordnung	O	59640	0
,	O	59641	0
die	O	59642	0
von	O	59644	0
den	O	59645	0
Käufern	O	59646	0
erstandenen	O	59647	0
Objekte	O	59648	0
an	O	59649	0
Ort	O	59650	0
und	O	59651	0
Stelle	O	59653	0
zu	O	59654	0
belassen	O	59655	0
,	O	59656	0
dem	O	59657	0
Hauptzweck	O	59658	0
der	O	59659	0
Demarche	O	59660	0
des	O	59662	0
Ratspräsidenten	O	59663	0
entspreche	O	59664	0
,	O	59665	0
nämlich	O	59666	0
daß	O	59667	0
die	O	59668	0
corpora	O	59670	0
delieti	O	59671	0
für	O	59672	0
die	O	59673	0
bevorstehende	O	59674	0
Untersuchung	O	59675	0
zur	O	59677	0
Verfügung	O	59678	0
stehen	O	59679	0
.	O	59680	0
Die	O	59681	0
Bemerkung	O	59682	0
des	O	59683	0
Grafen	B-pers	59684	0
Bethlen	I-pers	59686	0
,	O	59687	0
daß	O	59688	0
das	O	59689	0
Investigationsverfahren	O	59690	0
keine	O	59691	0
derartige	O	59693	0
Bestimmung	O	59694	0
hätte	O	59695	0
,	O	59696	0
beruht	O	59697	0
auf	O	59698	0
einem	O	59699	0
Irrtum	O	59700	59703
,	O	59704	0
da	O	59705	0
ein	O	59706	0
solches	O	59707	0
Verfahren	O	59708	0
ja	O	59709	0
noch	O	59710	0
gar	O	59711	0
nicht	O	59712	0
eingeleitet	O	59714	0
ist	O	59715	0
und	O	59716	0
der	O	59717	0
Völkerbundsrat	B-org	59718	0
erst	O	59719	0
darüber	O	59720	0
zu	O	59722	0
entscheiden	O	59723	0
haben	O	59724	0
wird	O	59725	0
,	O	59726	0
ob	O	59727	0
es	O	59728	0
überhaupt	O	59729	0
zur	O	59730	0
Anwendung	O	59732	0
gelangen	O	59733	0
soll	O	59734	0
oder	O	59735	0
nicht	O	59736	0
.	O	59737	0
Die	O	59738	0
Demarche	O	59739	0
Tscheng	B-pers	59741	0
-	I-pers	59742	0
lohs	I-pers	59743	0
stellt	O	59744	0
vielmehr	O	59745	0
lediglich	O	59746	0
eine	O	59747	0
ihm	O	59748	0
als	O	59749	0
amtierendem	O	59751	0
Ratspräsidenten	O	59752	0
in	O	59753	0
einer	O	59754	0
anhängig	O	59755	0
gemachten	O	59757	0
Frage	O	59758	0
zustehende	O	59759	0
Maßnahme	O	59760	0
dar	O	59761	0
,	O	59762	0
für	O	59763	0
welche	O	59765	0
ja	O	59766	0
wichtige	O	59767	0
Präzedenzfälle	O	59768	0
vorhanden	O	59769	0
sind	O	59770	0
.	O	59771	0
Die	O	59773	0
aus	O	59774	0
Budapest	B-loc	59775	0
gemeldete	O	59776	0
ursprünglich	O	59777	0
österreichische	O	59779	0
Herkunft	O	59780	0
der	O	59781	0
fraglichen	O	59782	0
Maschinengewehre	O	59784	0
aus	O	59785	0
der	O	59786	0
Waffenfabrik	B-org	59787	0
Steyr	I-org	59788	0
dürfte	O	59790	0
sich	O	59791	0
vielleicht	O	59792	0
daraus	O	59793	0
erklären	O	59794	0
,	O	59795	0
daß	O	59796	0
es	O	59797	0
sich	O	59798	0
um	O	59799	0
noch	O	59801	0
während	O	59802	0
des	O	59803	0
Krieges	O	59804	0
fabriziertes	O	59805	0
Material	O	59806	0
handelt	O	59808	0
,	O	59809	0
das	O	59810	0
durch	O	59811	0
die	O	59812	0
ehemalige	O	59813	0
österreichischungarische	O	59814	59817
Armee	O	59818	0
nach	O	59819	0
Italien	B-loc	59820	0
mitgeführt	O	59821	0
wurde	O	59823	0
,	O	59824	0
von	O	59825	0
wo	O	59826	0
es	O	59827	0
nun	O	59828	0
wieder	O	59829	0
nach	O	59830	0
Ungarn	B-loc	59831	0
geschmuggelt	O	59832	59835
werden	O	59836	0
sollte	O	59837	0
.	O	59838	0
Fengisce	O	59840	0
Mdanmnenten	O	59841	0
.	O	59842	0
Paris	B-loc	59844	0
,	O	59845	0
24	O	59846	0
.	O	59847	0
Febr	O	59848	0
.	O	59849	0
(	O	59850	0
Tel	O	59851	0
.	O	59852	0
unseres	O	59853	0
M	O	59854	0
.	O	59855	0
K	O	59856	0
.	O	59857	0
-	O	59858	0
Korr	O	59859	0
.	O	59860	0
)	O	59861	0
Die	O	59863	0
französische	O	59864	0
Presse	O	59865	0
stellt	O	59866	0
mit	O	59867	0
Genugtuung	O	59868	0
fest	O	59870	0
,	O	59871	0
daß	O	59872	0
die	O	59873	0
nach	O	59874	0
der	O	59875	0
Unterredung	O	59876	0
Tscheng	B-pers	59878	0
Lohs	I-pers	59879	0
mit	O	59880	0
Briand	B-pers	59881	0
erwartete	O	59882	0
Intervention	O	59884	0
des	O	59885	0
Völkerbundsratspräsidenten	B-org	59886	59889
in	O	59890	0
letzter	O	59891	0
Minute	O	59892	0
noch	O	59893	0
erfolgt	O	59895	0
ist	O	59896	0
.	O	59897	0
Von	O	59898	0
einigen	O	59899	0
Seiten	O	59900	0
deutet	O	59901	0
man	O	59902	0
an	O	59903	0
,	O	59904	0
daß	O	59906	0
dieser	O	59907	0
Schritt	O	59908	0
früher	O	59909	0
und	O	59910	0
wirksamer	O	59911	0
unternommen	O	59912	59915
worden	O	59916	0
wäre	O	59917	0
,	O	59918	0
wenn	O	59919	0
nicht	O	59920	0
der	O	59921	0
Vertreter	O	59922	0
Chinas	B-loc	59924	0
an	O	59925	0
der	O	59926	0
Spitze	O	59927	0
des	O	59928	0
Rates	O	59929	0
gestanden	O	59930	0
hätte	O	59932	0
.	O	59933	0
Anderseits	O	59934	0
spricht	O	59935	0
der	O	59936	0
„	O	59937	0
Matin	B-prod	59938	0
"	O	59939	0
den	O	59940	0
Wunsch	O	59942	0
aus	O	59943	0
,	O	59944	0
daß	O	59945	0
die	O	59946	0
gegenwärtigen	O	59947	0
Irrtümer	O	59948	0
zur	O	59950	0
Vervollkommnung	O	59951	0
der	O	59952	0
Investigationsmethoden	O	59953	59956
des	O	59957	0
Völkerbundes	B-org	59958	0
führen	O	59959	0
möchten	O	59960	0
,	O	59961	0
doch	O	59963	0
sei	O	59964	0
durch	O	59965	0
das	O	59966	0
Einschreiten	O	59967	0
des	O	59968	0
Präsidenten	O	59969	0
wenigstens	O	59971	0
ein	O	59972	0
wichtiges	O	59973	0
Resultat	O	59974	0
erreicht	O	59975	0
,	O	59976	0
nämlich	O	59977	59980
,	O	59981	0
daß	O	59982	0
sich	O	59983	0
fortan	O	59984	0
der	O	59985	0
Völkerbund	B-org	59986	0
zwischen	O	59987	0
den	O	59989	0
Ratssessionen	O	59990	0
nicht	O	59991	0
in	O	59992	0
Karenz	B-loc	59993	0
befinde	O	59994	0
.	O	59995	0
Ueber	O	59997	0
die	O	59998	0
Antwort	O	59999	0
Ungarns	B-loc	60000	0
zeigt	O	60001	0
man	O	60003	0
sich	O	60004	0
hier	O	60005	0
sehr	O	60006	0
ungehalten	O	60007	0
,	O	60008	0
doch	O	60009	0
schreibt	O	60011	0
das	O	60012	0
„	O	60013	0
Journal	B-prod	60014	0
"	O	60015	0
,	O	60016	0
diese	O	60017	0
Attitüde	O	60018	0
Bethlens	B-pers	60019	0
,	O	60020	0
welche	O	60022	0
unter	O	60023	0
erschwerenden	O	60024	0
Umständen	O	60025	0
das	O	60026	0
Schuldgeständnis	O	60028	0
erneuere	O	60029	0
,	O	60030	0
werde	O	60031	0
die	O	60032	0
Aufgabe	O	60033	0
des	O	60035	0
Rates	O	60036	0
vereinfachen	O	60037	0
und	O	60038	0
klären	O	60039	0
.	O	60040	0
Der	O	60041	0
Rat	O	60042	0
wird	O	60044	0
nicht	O	60045	0
mehr	O	60046	0
die	O	60047	0
Frage	O	60048	0
einer	O	60049	0
Enquete	O	60050	0
aufwerfen	O	60051	60054
müssen	O	60055	0
,	O	60056	0
die	O	60057	0
objektlos	O	60058	0
geworden	O	60059	0
ist	O	60060	0
;	O	60061	0
er	O	60062	0
wird	O	60064	0
sich	O	60065	0
aber	O	60066	0
die	O	60067	0
Frage	O	60068	0
der	O	60069	0
Sanktionen	O	60070	0
vorlegen	O	60072	0
müssen	O	60073	0
,	O	60074	0
welche	O	60075	0
gegen	O	60076	0
den	O	60077	0
Staat	O	60078	0
zu	O	60079	0
ergreifen	O	60080	60083
sind	O	60084	0
,	O	60085	0
welcher	O	60086	0
nicht	O	60087	0
nur	O	60088	0
willkürlich	O	60089	0
die	O	60090	0
Entwaffnungsklauseln	O	60092	0
verletzt	O	60093	0
hat	O	60094	0
,	O	60095	0
sondern	O	60096	0
es	O	60097	0
an	O	60099	0
allen	O	60100	0
Rücksichten	O	60101	0
gegenüber	O	60102	0
dem	O	60103	0
Völkerbund	B-org	60104	0
hat	O	60106	0
fehlen	O	60107	0
lassen	O	60108	0
.	O	60109	0
Der	O	60110	0
„	O	60111	0
Petit	B-prod	60112	0
Parisien	I-prod	60113	0
